-0.0053248136,-0.0138445154,0
-0.0042598509,-0.0127795527,0.01171459
-0.0053248136,0,-0.0095846645
-0.0085197018,0.0202342918,-0.01171459
-0.0106496273,0.0149094782,0.0127795527
-0.0053248136,-0.02342918,0.0095846645
-0.0063897764,-0.0394036209,-0.0085197018
-0.0021299255,0,-0.0127795527
-0.0149094782,0.0276890309,0.0074547391
-0.0063897764,0.0106496273,0.0223642173
-0.0095846645,-0.03514377,0.0063897764
0.0010649627,-0.0319488818,-0.0170394036
-0.0095846645,0,-0.0053248136
-0.0021299255,0.0170394036,0.0074547391
-0.0170394036,-0.0074547391,0.01171459
0,-0.0223642173,0.01171459
-0.0106496273,-0.0106496273,-0.0053248136
-0.0010649627,-0.0063897764,-0.0085197018
-0.0085197018,-0.0042598509,-0.0010649627
-0.0074547391,-0.01171459,0.0202342918
-0.0106496273,-0.0031948882,0.0085197018
-0.0053248136,-0.0031948882,-0.0106496273
-0.0042598509,-0.0149094782,-0.0287539936
-0.0063897764,-0.0181043663,0.0074547391
-0.0074547391,-0.0095846645,0.0330138445
-0.0085197018,0.0031948882,0.0149094782
-0.0095846645,-0.0053248136,-0.0223642173
-0.0063897764,-0.01171459,-0.0330138445
-0.0074547391,-0.0255591054,0.0010649627
-0.0063897764,-0.0149094782,0.0308839191
-0.0095846645,-0.0053248136,0.0063897764
-0.0053248136,-0.0010649627,-0.0191693291
-0.0095846645,-0.0095846645,-0.0106496273
-0.0031948882,-0.0223642173,0.0063897764
-0.0085197018,-0.0244941427,0.0095846645
-0.0021299255,-0.0063897764,-0.0031948882
-0.0074547391,0.0031948882,-0.0074547391
-0.0053248136,-0.0106496273,0.0063897764
-0.0106496273,-0.02342918,-0.0010649627
-0.0021299255,-0.0212992545,-0.0010649627
-0.0053248136,-0.0042598509,-0.0138445154
-0.0042598509,-0.0031948882,0.0085197018
-0.0127795527,-0.0127795527,0.0085197018
-0.0063897764,-0.0202342918,0.0149094782
-0.0085197018,-0.0138445154,-0.0063897764
-0.0031948882,-0.0063897764,-0.0212992545
-0.0074547391,-0.0053248136,-0.0106496273
-0.0074547391,-0.0074547391,0.0159744409
-0.01171459,-0.0223642173,0.0181043663
-0.0021299255,-0.0181043663,-0.0138445154
-0.0074547391,-0.0085197018,-0.0181043663
-0.0063897764,0.0053248136,0.0010649627
-0.0095846645,-0.0085197018,0.0223642173
-0.0063897764,-0.0298189563,-0.0031948882
-0.0053248136,-0.0287539936,-0.0308839191
-0.0074547391,-0.0021299255,-0.0063897764
-0.0106496273,0.0159744409,0.0202342918
-0.0106496273,-0.0170394036,0.0149094782
-0.0063897764,-0.0425985091,-0.0181043663
-0.0106496273,-0.0266240682,-0.0106496273
-0.0063897764,0.0106496273,0.01171459
-0.0138445154,0.0106496273,0.02342918
-0.0042598509,-0.0181043663,-0.01171459
-0.0138445154,-0.0372736954,-0.0170394036
-0.0042598509,-0.0191693291,-0.0042598509
-0.0170394036,0,0.0181043663
-0.0053248136,-0.0021299255,0.0074547391
-0.0127795527,-0.0138445154,-0.0042598509
-0.0063897764,-0.0181043663,-0.0031948882
-0.0170394036,-0.0095846645,0.0042598509
-0.0127795527,-0.0138445154,0.0063897764
-0.01171459,-0.0181043663,0.0031948882
-0.0095846645,-0.0202342918,0.01171459
-0.0191693291,-0.0063897764,0.0085197018
-0.0181043663,0.0053248136,0.0010649627
-0.0170394036,-0.0095846645,0
-0.0159744409,-0.0308839191,0.0170394036
-0.0138445154,-0.0340788072,0.0223642173
-0.0181043663,-0.0021299255,0.0074547391
-0.02342918,0.0159744409,-0.0138445154
-0.0212992545,-0.0021299255,-0.0159744409
-0.0170394036,-0.0415335463,0.0106496273
-0.0149094782,-0.04685836,0.0308839191
-0.0202342918,-0.01171459,0.0287539936
-0.02342918,0.0159744409,-0.0191693291
-0.0266240682,0.0042598509,-0.0330138445
-0.0191693291,-0.0255591054,-0.0127795527
-0.02342918,-0.0415335463,0.0415335463
-0.0149094782,-0.02342918,0.0436634718
-0.0255591054,0.0031948882,-0.0085197018
-0.0191693291,0.0042598509,-0.03514377
-0.0266240682,-0.0085197018,-0.0223642173
-0.0212992545,-0.0276890309,0.0244941427
-0.0223642173,-0.0266240682,0.0340788072
-0.0191693291,-0.0085197018,0.0223642173
-0.02342918,-0.0031948882,0.0053248136
-0.02342918,-0.0095846645,-0.0159744409
-0.0266240682,-0.0191693291,-0.0159744409
-0.0181043663,-0.0031948882,-0.0010649627
-0.0244941427,-0.0010649627,0.0383386581
