-7.9664268585,0.1966426859,6.0287769784
-7.6019184652,-0.0383693046,5.8105515588
-7.8393285372,0.1438848921,5.8489208633
-7.8585131894,0.4628297362,6.2446043165
-7.9784172662,0.0455635492,6.6163069544
-7.6067146283,-0.0695443645,6.3021582734
-7.8345323741,0.0503597122,5.6642685851
-7.6043165468,0.5419664269,5.6378896882
-8.1079136691,0.2829736211,6.2637889688
-7.690647482,0.0239808153,6.618705036
-7.8105515588,-0.2350119904,6.2206235012
-7.7553956835,0.2565947242,5.6163069544
-7.8489208633,0.3741007194,5.8657074341
-7.896882494,0.3237410072,6.1558752998
-7.7122302158,0.1438848921,6.3956834532
-7.7769784173,-0.1774580336,5.9592326139
-7.6594724221,0.035971223,6.0455635492
-7.9976019185,0.2709832134,5.9592326139
-7.6714628297,0.5035971223,6.1294964029
-7.8033573141,0.0287769784,5.96882494
-7.5899280576,-0.1438848921,6.2086330935
-7.8848920863,-0.1342925659,6.1822541966
-8.0383693046,0.6163069544,6.0527577938
-7.7553956835,0.6067146283,5.9160671463
-7.7194244604,-0.0863309353,5.9160671463
-7.5539568345,-0.4028776978,6.1966426859
-7.8824940048,-0.035971223,6.2014388489
-7.7769784173,0.6043165468,6.1678657074
-8.0887290168,0.5251798561,5.9832134293
-7.5275779376,-0.0599520384,5.9088729017
-7.6163069544,-0.1846522782,6.0479616307
-7.9952038369,0.1798561151,6.0791366906
-7.8321342926,0.4172661871,6.309352518
-7.8752997602,0.2038369305,6.0503597122
-7.618705036,0,5.9040767386
-7.8393285372,0.1270983213,5.7913669065
-7.8273381295,0.3069544365,6.2254196643
-7.9952038369,0.0191846523,6.1798561151
-7.5083932854,0.1223021583,6.1990407674
-7.8513189448,0.0023980815,5.8273381295
-7.9856115108,0.4388489209,6
-7.9064748201,0.2997601918,6.03117506
-7.6930455635,0.2014388489,6.2470023981
-7.5995203837,-0.1846522782,6.0815347722
-7.8345323741,-0.1822541966,6
-7.8105515588,0.3860911271,5.9784172662
-8.0431654676,0.5707434053,6.1414868106
-7.5803357314,0.2757793765,6.242206235
-7.793764988,-0.3501199041,6.1318944844
-7.7338129496,0.0239808153,5.9064748201
-7.9616306954,0.4100719424,5.8681055156
-7.8705035971,0.4436450839,6.2398081535
-7.6139088729,-0.1294964029,6.4580335731
-7.7625899281,-0.2709832134,6.0407673861
-7.7338129496,0.448441247,5.757793765
-8.0119904077,0.5107913669,5.8369304556
-7.618705036,0.1798561151,6.5635491607
-7.8417266187,-0.2661870504,6.5179856115
-7.7649880096,0.2302158273,5.8633093525
-7.9184652278,0.4052757794,5.5779376499
-7.7434052758,0.3429256595,5.9952038369
-7.7721822542,-0.2517985612,6.5683453237
-7.7338129496,0.0815347722,6.3165467626
-8.0047961631,0.3429256595,5.8681055156
-7.8776978417,0.4940047962,5.690647482
-7.7649880096,0.0911270983,6.1486810552
-7.896882494,0.0191846523,6.1894484412
-7.721822542,0.1582733813,6.1558752998
-7.9208633094,0.2637889688,5.8824940048
-7.7889688249,0.2014388489,6.1247002398
-7.824940048,0.1055155875,6.1055155875
-7.7026378897,0.2182254197,6.1247002398
-7.8585131894,0.1223021583,5.8153477218
-7.8081534772,0.0959232614,5.9448441247
-7.7410071942,0.1846522782,6.3189448441
-8.0959232614,0.2517985612,6.4172661871
-7.6426858513,0.2134292566,6.1606714628
-7.6522781775,-0.0119904077,5.6474820144
-7.5899280576,-0.1103117506,5.8441247002
-7.9136690647,0.1055155875,6.2853717026
-7.9472422062,0.5179856115,6.6642685851
-7.9808153477,0.4076738609,6.1870503597
-7.4508393285,0.139088729,5.690647482
-7.5563549161,-0.4388489209,5.654676259
-7.7721822542,-0.0383693046,6.2350119904
-8.0839328537,0.4508393285,6.551558753
-7.9952038369,0.8585131894,6.3477218225
-7.7242206235,0.1678657074,5.8896882494
-7.5347721823,-0.5035971223,5.6690647482
-7.479616307,-0.2446043165,6.0431654676
-8.035971223,0.3573141487,6.2470023981
-8.0743405276,0.7913669065,6.4268585132
-7.9712230216,0.3597122302,6.1223021583
-7.9088729017,-0.0479616307,5.8345323741
-7.4316546763,-0.0647482014,5.9160671463
-7.824940048,-0.1630695444,6.0887290168
-7.6139088729,0.2014388489,6.2134292566
-8.2517985612,0.3309352518,5.9664268585
-7.9664268585,0.7314148681,5.9472422062
-7.9592326139,0.0863309353,6.139088729
