# timestamp tx ty tz qx qy qz qw
0.35 9.331962189869565e-06 0.0003104094858666789 -0.00353856550332246 0.27046529699980987 0.27195328626855797 -0.652343648930356 0.6537107134710008
0.399999999 0.00013229568024068316 0.001543473494237036 -0.0036557305736000965 0.27153104606580347 0.27231960012279527 -0.6515910269198257 0.6538670048633274
0.433333333 8.4058138658642e-05 0.002144463785246006 -0.0037496142836525906 0.2723680138433835 0.2727227030897427 -0.6509948911019868 0.6539446796278313
0.483333333 0.000502714143535573 0.003004621328433336 -0.003958393181879095 0.2733782251747758 0.2735260657390852 -0.6499935500141631 0.654183630413948
0.499999999 0.0007046031909411306 0.003231167001118262 -0.004053224501257652 0.2738002578179692 0.2739029220152133 -0.6496368277906861 0.6542037909614985
0.55 0.0007557938186247086 0.003896143335966994 -0.004126046238539792 0.2750031375918101 0.27409452592224687 -0.6494776102336622 0.6537769489507026
0.566666666 0.0007157854657791349 0.003965241569816193 -0.004161882001961553 0.2755913228878401 0.27419225766018623 -0.6495382451075147 0.6534279583326618
0.633333333 0.000811005682654688 0.004708917260797769 -0.004165946806221548 0.2764088841303151 0.2738980475921228 -0.6492108345719311 0.6535313921866905
0.7 0.0009079841229641427 0.005373213613603581 -0.003928449593809856 0.27652424851412616 0.2734388860393889 -0.6482768160899175 0.6546011650658401
0.75 0.0005246340817095083 0.00577620053139905 -0.0034486565521098817 0.27633691462075655 0.2730069224362294 -0.6476059866855375 0.6555239247570076
0.783333333 0.0002774480548289001 0.006047884992364594 -0.0030140060092839266 0.2760047197368197 0.2729727972178561 -0.6468675335587306 0.6564066123141229
0.816666666 0.00014302796030664887 0.006377447132167845 -0.002576882552592664 0.275480916229643 0.2731409715877317 -0.645806213045429 0.6576006460043272
0.883333333 0.000511918514834541 0.007280405208849729 -0.0018779960380793173 0.2741239543232839 0.27366070046663105 -0.6437240192414165 0.6599888375858756
0.916666666 0.00022253722538843846 0.007886584262570334 -0.0015068185381904723 0.27381648931802505 0.2737314333375019 -0.6437230326030557 0.660088092512563
0.95 -0.00012791392519335065 0.008510770144553932 -0.001051475918371631 0.273583214334432 0.2737867322144292 -0.6440594309990635 0.6598336907425592
0.983333333 -0.00028932410985319434 0.009165788225274791 -0.0007447723999959638 0.27327812962994 0.27414590244465203 -0.643873003400368 0.6599929117278145
1.0 -0.00029670884587150795 0.009500887006023251 -0.0006118193550573173 0.27311348036488736 0.2743392895133518 -0.6437009871481363 0.6601484834617154
1.05 -0.0001585436809132235 0.010656084320884076 -0.00046174489053533475 0.2728157315569505 0.27477114606782677 -0.6436428116883902 0.6601487142042182
1.116666666 -0.00020116216632461376 0.012283017529853602 -0.0005123430045962741 0.2732175294388125 0.2748632912535443 -0.6439782973437794 0.6596167866866547
1.15 -0.00030349480488357046 0.012989945191739256 -0.000446080834145518 0.27361451553690574 0.2748220039764003 -0.6440739309871474 0.6593760190063507
1.2 -0.00026178404686348546 0.014237722460149323 -0.00035557972725869767 0.2740522036165997 0.27491323211776664 -0.6436887758258112 0.6595323073021649
1.233333333 -0.0002309146709428651 0.015116961294105414 -0.0002474329035704898 0.27434573190638756 0.2749998255524752 -0.643341755463361 0.659712741280762
1.283333333 -0.00023272571485735 0.01645927932970253 -5.405276493202285e-05 0.2748094181165229 0.2751723549933074 -0.6428802457101783 0.6598976802789326
1.316666666 -0.00020913015778343223 0.017351666058107278 3.244893484363395e-05 0.2751594347955456 0.2753830567732099 -0.6424559082206442 0.6600771647903191
1.399999999 -8.78290121819024e-05 0.019709001417984845 -4.145811383312638e-06 0.27605456544874424 0.27613383215919163 -0.6412259050358218 0.660585590474827
1.483333333 -0.00011944378946434145 0.022077903881109178 -0.00037640689537542585 0.2770298027415136 0.2769194665250371 -0.6397166678341923 0.6613113354144208
1.5166666659999999 -0.00031153296959583743 0.022944547818023138 -0.0006205202099857799 0.27747146508892856 0.27721935880392423 -0.6390390465251261 0.6616555827483075
1.5333333329999999 -0.0004097160474308449 0.023388528614071053 -0.000776083859238684 0.27764906074443546 0.27739595593989935 -0.6386169840653517 0.6619145189215875
1.5833333330000001 -0.00041299964545636007 0.024553751389217907 -0.0011086526561650267 0.2778230616274678 0.2782016114968988 -0.6370354873697547 0.663026392853292
1.649999999 -0.00024643395709723643 0.026125538160839845 -0.0014908232447809321 0.27778930731675155 0.279356642201402 -0.6354954616002583 0.6640319913105934
1.699999999 -0.0006580060426637753 0.02727741234290126 -0.0016357031685903661 0.2778317538835365 0.27995044153044074 -0.6351214953584584 0.6641219413289587
1.749999999 -0.0008894758590756117 0.028363469390998063 -0.001749739175035507 0.27752121659433965 0.2808306967118515 -0.6343730916453503 0.6645952713649516
1.8333333330000001 -0.0008887368232328059 0.02995484875266115 -0.0020013901005375406 0.27676805986575576 0.28246594268391245 -0.6330937352409834 0.6654357629857699
1.899999999 -0.0005764244497872481 0.030997676603913255 -0.0022962023963755372 0.2763696626752232 0.28321201905782384 -0.6330902444810828 0.6652875349477525
1.949999999 -0.00038287881998086415 0.03168994797754098 -0.002462259027862018 0.27624830975098486 0.283205817633325 -0.6336728994300598 0.6647856742938022
2.033333333 -0.00033423177090014834 0.03256309186068896 -0.0025338378779824547 0.27603521776768924 0.28277518787763484 -0.6338414744090927 0.6648967867207813
2.099999999 -5.747753962805774e-05 0.033227956038403554 -0.0024826850001444106 0.27530718487630856 0.28257813017348304 -0.6330211191722969 0.6660629226919879
2.149999999 -0.0001888441667393919 0.033758620061325774 -0.002452919683868328 0.2748393392286801 0.28224117469082405 -0.6331567453704914 0.6662700598956351
2.216666666 -0.0007881341684901153 0.034561080198403 -0.002463133312320301 0.27406463417429133 0.2818025929804734 -0.6336764859098384 0.6662807111791185
2.283333333 -0.0009415026262706416 0.035514313953191906 -0.0024988353507455104 0.27288222641888615 0.28181788760676224 -0.6337673688204885 0.6666730015141524
2.333333333 -0.0009253039934079763 0.036421002387652605 -0.0025737437728587075 0.27212390277616666 0.281814790557125 -0.6344323819409919 0.6663516774990446
2.383333333 -0.0012048316987750066 0.03736177489889306 -0.002551006590085607 0.2717438754963198 0.28149061059977315 -0.6363726033112764 0.6647918561694605
2.399999999 -0.0013159019569193072 0.03772620709991318 -0.0025566058256029957 0.27162726003011345 0.28136685130248523 -0.6372491321973256 0.6640518579978627
2.466666666 -0.0023068113792399543 0.03929411980558264 -0.002554489224185788 0.271296861056554 0.2807404099602937 -0.6394005640773884 0.6623818793216678
2.583333333 -0.0014454677007093766 0.04233783891926746 -0.0021476990604984113 0.2693181580732777 0.2818336850539218 -0.6365867810591502 0.6654282635128246
2.616666666 -0.0009503491352503089 0.043342120156027 -0.002067355746484853 0.2692832573368191 0.28186638152087024 -0.6363666014166329 0.6656391055878913
2.699999999 7.793904759757601e-05 0.04596421971758038 -0.0018189796838251927 0.2705987150304759 0.28076320974906027 -0.6381629591087041 0.6638496765811391
2.749999999 9.596055049255862e-05 0.047612350396038755 -0.001711515687302538 0.27211304109919937 0.2796436262105114 -0.6398227718057491 0.6621032818695205
2.766666666 9.167966560346547e-05 0.048159135841751584 -0.0016927594572210235 0.27264398374895604 0.27932623554308783 -0.640127883957552 0.6617238128123042
2.816666666 0.00021107480024747452 0.049812262252742906 -0.0016226536935020387 0.27387089841740825 0.2786586090647748 -0.6403685485055451 0.6612656294402635
2.833333333 0.00026260704573234477 0.05037907561675655 -0.0016580538013277399 0.27429303740488387 0.27850361025619397 -0.6402581813320288 0.6612628297000158
2.849999999 0.0002874381526594798 0.05091112540505591 -0.0016466160420475183 0.274699497467903 0.2783777032016385 -0.640081981766339 0.661317697532085
2.949999999 0.00045076248611478943 0.05430068220571332 -0.0017362062339457592 0.27667454131758223 0.27781753526706665 -0.6390520677734363 0.661725826879481
3.049999999 0.0006214384328845513 0.05791723234488108 -0.0017193110930720408 0.27833372137586965 0.27795812001726233 -0.6373071907828314 0.6626531276905173
3.133333333 0.0008691242867230106 0.060719735576734525 -0.0016333927568815375 0.27922073557856003 0.2783921708336406 -0.6358173158020721 0.6635283874618699
3.183333333 0.0008589117831763419 0.06231989815807823 -0.0015394919729034666 0.2795280711541469 0.27850566639781515 -0.6350063717833949 0.6641276677082805
3.216666666 0.0008867496957036657 0.0633257178787539 -0.0014677022985015928 0.27954658586698516 0.27857985910910144 -0.6343344108342694 0.6647306399289911
