Email;Framecount;RightControllerPosWorldX;RightControllerPosWorldY;RightControllerPosWorldZ;RightControllerRotEulerX;RightControllerRotEulerY;RightControllerRotEulerZ;SessionID;Timestamp
anonymous;1;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;de5a27d1-2e05-4934-9567-537b4fa1de60;2023-11-21 16:19:49.2503
anonymous;2;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;de5a27d1-2e05-4934-9567-537b4fa1de60;2023-11-21 16:19:49.6961
anonymous;3;-1.4379;0.6145;1.4349;273.0217;115.9437;336.4333;de5a27d1-2e05-4934-9567-537b4fa1de60;2023-11-21 16:19:49.7419
anonymous;5;-1.4383;0.6143;1.4351;273.0029;116.0028;336.3789;de5a27d1-2e05-4934-9567-537b4fa1de60;2023-11-21 16:19:49.7539
anonymous;7;-1.4382;0.6142;1.4350;273.0070;115.9555;336.4225;de5a27d1-2e05-4934-9567-537b4fa1de60;2023-11-21 16:19:49.7689
anonymous;8;-1.4384;0.6141;1.4349;273.0119;116.0895;336.2907;de5a27d1-2e05-4934-9567-537b4fa1de60;2023-11-21 16:19:49.7798
anonymous;9;-1.4379;0.6143;1.4348;273.0248;115.9631;336.4111;de5a27d1-2e05-4934-9567-537b4fa1de60;2023-11-21 16:19:49.7908
anonymous;10;-1.4380;0.6143;1.4348;273.0185;115.8978;336.4775;de5a27d1-2e05-4934-9567-537b4fa1de60;2023-11-21 16:19:49.8018
anonymous;11;-1.4378;0.6143;1.4348;273.0274;115.8668;336.5060;de5a27d1-2e05-4934-9567-537b4fa1de60;2023-11-21 16:19:49.8137
anonymous;12;-1.4380;0.6143;1.4348;273.0165;115.9984;336.3823;de5a27d1-2e05-4934-9567-537b4fa1de60;2023-11-21 16:19:49.8247
anonymous;13;-1.4381;0.6145;1.4349;273.0190;115.9619;336.4164;de5a27d1-2e05-4934-9567-537b4fa1de60;2023-11-21 16:19:49.8367
anonymous;14;-1.4381;0.6145;1.4348;273.0193;115.9867;336.3846;de5a27d1-2e05-4934-9567-537b4fa1de60;2023-11-21 16:19:49.8467
anonymous;15;-1.4381;0.6144;1.4349;273.0122;115.8389;336.5358;de5a27d1-2e05-4934-9567-537b4fa1de60;2023-11-21 16:19:49.8576
anonymous;16;-1.4381;0.6143;1.4348;273.0172;115.9281;336.4530;de5a27d1-2e05-4934-9567-537b4fa1de60;2023-11-21 16:19:49.8686
anonymous;17;-1.4379;0.6143;1.4349;273.0241;115.7635;336.6175;de5a27d1-2e05-4934-9567-537b4fa1de60;2023-11-21 16:19:49.8806
anonymous;18;-1.4378;0.6143;1.4350;273.0236;115.7390;336.6408;de5a27d1-2e05-4934-9567-537b4fa1de60;2023-11-21 16:19:49.8915
anonymous;19;-1.4378;0.6143;1.4350;273.0289;115.7021;336.6754;de5a27d1-2e05-4934-9567-537b4fa1de60;2023-11-21 16:19:49.9025
anonymous;20;-1.4378;0.6143;1.4350;273.0265;115.8210;336.5573;de5a27d1-2e05-4934-9567-537b4fa1de60;2023-11-21 16:19:49.9135
anonymous;21;-1.4377;0.6142;1.4351;273.0253;115.7262;336.6526;de5a27d1-2e05-4934-9567-537b4fa1de60;2023-11-21 16:19:50.0312
anonymous;22;-1.4380;0.6143;1.4349;273.0174;116.1217;336.2559;de5a27d1-2e05-4934-9567-537b4fa1de60;2023-11-21 16:19:50.0352
anonymous;24;-1.4382;0.6142;1.4349;273.0060;116.0980;336.2817;de5a27d1-2e05-4934-9567-537b4fa1de60;2023-11-21 16:19:50.0481
anonymous;25;-1.4382;0.6142;1.4349;273.0065;116.1203;336.2605;de5a27d1-2e05-4934-9567-537b4fa1de60;2023-11-21 16:19:50.0591
anonymous;26;-1.4383;0.6143;1.4351;273.0031;116.1202;336.2568;de5a27d1-2e05-4934-9567-537b4fa1de60;2023-11-21 16:19:50.0701
anonymous;27;-1.4383;0.6144;1.4349;273.0037;116.1302;336.2469;de5a27d1-2e05-4934-9567-537b4fa1de60;2023-11-21 16:19:50.0810
anonymous;28;-1.4381;0.6144;1.4350;273.0142;115.9665;336.4069;de5a27d1-2e05-4934-9567-537b4fa1de60;2023-11-21 16:19:50.0930
anonymous;29;-1.4381;0.6144;1.4350;273.0164;116.0169;336.3626;de5a27d1-2e05-4934-9567-537b4fa1de60;2023-11-21 16:19:50.1040
anonymous;30;-1.4381;0.6145;1.4349;273.0111;116.0206;336.3530;de5a27d1-2e05-4934-9567-537b4fa1de60;2023-11-21 16:19:50.1149
anonymous;31;-1.4382;0.6145;1.4348;273.0110;116.0011;336.3707;de5a27d1-2e05-4934-9567-537b4fa1de60;2023-11-21 16:19:50.1259
anonymous;32;-1.4382;0.6145;1.4348;273.0142;116.0602;336.3196;de5a27d1-2e05-4934-9567-537b4fa1de60;2023-11-21 16:19:50.1379
anonymous;33;-1.4382;0.6145;1.4348;273.0054;116.1263;336.2541;de5a27d1-2e05-4934-9567-537b4fa1de60;2023-11-21 16:19:50.1489
anonymous;34;-1.4382;0.6145;1.4349;273.0156;115.9819;336.3964;de5a27d1-2e05-4934-9567-537b4fa1de60;2023-11-21 16:19:50.1598
anonymous;35;-1.4382;0.6145;1.4348;273.0151;116.0645;336.3139;de5a27d1-2e05-4934-9567-537b4fa1de60;2023-11-21 16:19:50.1708
anonymous;36;-1.4381;0.6145;1.4349;273.0148;115.9200;336.4626;de5a27d1-2e05-4934-9567-537b4fa1de60;2023-11-21 16:19:50.1818
anonymous;37;-1.4381;0.6145;1.4349;273.0158;115.9356;336.4479;de5a27d1-2e05-4934-9567-537b4fa1de60;2023-11-21 16:19:50.1937
anonymous;38;-1.4379;0.6143;1.4347;273.0197;115.9917;336.3928;de5a27d1-2e05-4934-9567-537b4fa1de60;2023-11-21 16:19:50.2047
anonymous;39;-1.4378;0.6142;1.4349;273.0252;115.8448;336.5424;de5a27d1-2e05-4934-9567-537b4fa1de60;2023-11-21 16:19:50.2157
anonymous;40;-1.4378;0.6142;1.4348;273.0223;115.9139;336.4707;de5a27d1-2e05-4934-9567-537b4fa1de60;2023-11-21 16:19:50.2266
anonymous;41;-1.4378;0.6141;1.4347;273.0290;116.0102;336.3762;de5a27d1-2e05-4934-9567-537b4fa1de60;2023-11-21 16:19:50.2376
