Email;Framecount;RightControllerPosWorldX;RightControllerPosWorldY;RightControllerPosWorldZ;RightControllerRotEulerX;RightControllerRotEulerY;RightControllerRotEulerZ;SessionID;Timestamp
anonymous;1;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;04a232bf-9fb3-4756-9cba-828a08e31411;2023-12-08 09:13:03.6746
anonymous;2;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;04a232bf-9fb3-4756-9cba-828a08e31411;2023-12-08 09:13:04.2511
anonymous;3;-0.1563;-0.3836;1.0708;274.2181;100.2158;2.2068;04a232bf-9fb3-4756-9cba-828a08e31411;2023-12-08 09:13:04.3039
anonymous;6;-0.1559;-0.3834;1.0708;274.3597;100.8280;1.7120;04a232bf-9fb3-4756-9cba-828a08e31411;2023-12-08 09:13:04.3269
anonymous;8;-0.1560;-0.3835;1.0711;274.3450;100.2811;2.1501;04a232bf-9fb3-4756-9cba-828a08e31411;2023-12-08 09:13:04.3488
anonymous;10;-0.1557;-0.3837;1.0710;274.3639;100.1718;2.1278;04a232bf-9fb3-4756-9cba-828a08e31411;2023-12-08 09:13:04.3717
anonymous;12;-0.1558;-0.3837;1.0709;274.3973;100.3648;2.0195;04a232bf-9fb3-4756-9cba-828a08e31411;2023-12-08 09:13:04.3937
anonymous;14;-0.1557;-0.3833;1.0711;274.4380;100.2149;2.3261;04a232bf-9fb3-4756-9cba-828a08e31411;2023-12-08 09:13:04.4156
anonymous;16;-0.1560;-0.3833;1.0709;274.4462;100.4165;2.2325;04a232bf-9fb3-4756-9cba-828a08e31411;2023-12-08 09:13:04.4386
anonymous;18;-0.1560;-0.3833;1.0711;274.4219;99.4560;3.1646;04a232bf-9fb3-4756-9cba-828a08e31411;2023-12-08 09:13:04.4605
anonymous;20;-0.1561;-0.3833;1.0711;274.3955;99.3555;3.2070;04a232bf-9fb3-4756-9cba-828a08e31411;2023-12-08 09:13:04.6241
anonymous;21;-0.1555;-0.3835;1.0709;274.4399;99.3833;3.2788;04a232bf-9fb3-4756-9cba-828a08e31411;2023-12-08 09:13:04.6280
anonymous;24;-0.1556;-0.3839;1.0711;274.4117;99.0040;3.6548;04a232bf-9fb3-4756-9cba-828a08e31411;2023-12-08 09:13:04.6510
anonymous;26;-0.1560;-0.3837;1.0712;274.3914;99.0910;3.5751;04a232bf-9fb3-4756-9cba-828a08e31411;2023-12-08 09:13:04.6729
anonymous;28;-0.1560;-0.3836;1.0710;274.4196;99.5220;3.1534;04a232bf-9fb3-4756-9cba-828a08e31411;2023-12-08 09:13:04.6959
anonymous;30;-0.1558;-0.3835;1.0709;274.4476;99.4367;3.2494;04a232bf-9fb3-4756-9cba-828a08e31411;2023-12-08 09:13:04.7178
anonymous;32;-0.1554;-0.3835;1.0709;274.4736;99.4009;3.2381;04a232bf-9fb3-4756-9cba-828a08e31411;2023-12-08 09:13:04.7397
anonymous;34;-0.1554;-0.3835;1.0707;274.5029;99.7158;2.9637;04a232bf-9fb3-4756-9cba-828a08e31411;2023-12-08 09:13:04.7627
anonymous;36;-0.1554;-0.3834;1.0708;274.5103;99.6796;3.0748;04a232bf-9fb3-4756-9cba-828a08e31411;2023-12-08 09:13:04.7846
anonymous;38;-0.1557;-0.3835;1.0706;274.4651;100.2608;2.5052;04a232bf-9fb3-4756-9cba-828a08e31411;2023-12-08 09:13:04.8066
anonymous;40;-0.1560;-0.3836;1.0704;274.4301;100.9660;1.8343;04a232bf-9fb3-4756-9cba-828a08e31411;2023-12-08 09:13:04.8295
anonymous;42;-0.1561;-0.3834;1.0708;274.4288;100.8929;1.9266;04a232bf-9fb3-4756-9cba-828a08e31411;2023-12-08 09:13:04.8515
anonymous;44;-0.1560;-0.3836;1.0707;274.4443;100.6439;2.1500;04a232bf-9fb3-4756-9cba-828a08e31411;2023-12-08 09:13:04.8744
anonymous;46;-0.1559;-0.3836;1.0708;274.4606;100.3235;2.3916;04a232bf-9fb3-4756-9cba-828a08e31411;2023-12-08 09:13:04.8963
anonymous;48;-0.1557;-0.3837;1.0706;274.4796;99.9305;2.6401;04a232bf-9fb3-4756-9cba-828a08e31411;2023-12-08 09:13:04.9183
anonymous;50;-0.1553;-0.3837;1.0708;274.4939;100.0426;2.4774;04a232bf-9fb3-4756-9cba-828a08e31411;2023-12-08 09:13:04.9412
anonymous;52;-0.1556;-0.3838;1.0708;274.4742;100.2740;2.2527;04a232bf-9fb3-4756-9cba-828a08e31411;2023-12-08 09:13:04.9632
anonymous;54;-0.1556;-0.3834;1.0709;274.4498;100.1661;2.2577;04a232bf-9fb3-4756-9cba-828a08e31411;2023-12-08 09:13:04.9861
anonymous;56;-0.1558;-0.3835;1.0708;274.3992;100.3355;2.0384;04a232bf-9fb3-4756-9cba-828a08e31411;2023-12-08 09:13:05.0080
