Email;Framecount;RightControllerPosWorldX;RightControllerPosWorldY;RightControllerPosWorldZ;RightControllerRotEulerX;RightControllerRotEulerY;RightControllerRotEulerZ;SessionID;Timestamp
anonymous;1;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:32.6189
anonymous;2;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:33.1814
anonymous;3;-1.4307;0.6177;1.4218;273.5196;120.2788;331.3761;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:33.2202
anonymous;5;-1.4308;0.6179;1.4220;273.5201;120.1773;331.4768;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:33.2322
anonymous;6;-1.4309;0.6179;1.4220;273.5164;120.3145;331.3412;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:33.2442
anonymous;7;-1.4311;0.6180;1.4221;273.5080;120.1969;331.4538;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:33.2542
anonymous;8;-1.4312;0.6179;1.4222;273.5053;120.2155;331.4356;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:33.2821
anonymous;11;-1.4310;0.6179;1.4222;273.5120;120.1107;331.5495;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:33.2990
anonymous;12;-1.4310;0.6179;1.4223;273.5135;120.0333;331.6234;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:33.3110
anonymous;13;-1.4310;0.6180;1.4223;273.5114;120.1157;331.5325;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:33.3210
anonymous;14;-1.4312;0.6181;1.4223;273.5127;120.2280;331.4236;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:33.3320
anonymous;15;-1.4310;0.6181;1.4223;273.5157;120.0996;331.5515;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:33.3439
anonymous;16;-1.4309;0.6179;1.4221;273.5192;120.1699;331.4841;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:33.3549
anonymous;17;-1.4308;0.6179;1.4223;273.5210;120.0714;331.5870;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:33.3659
anonymous;18;-1.4310;0.6179;1.4222;273.5200;120.0847;331.5677;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:33.3768
anonymous;19;-1.4309;0.6179;1.4221;273.5209;120.1836;331.4712;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:33.3878
anonymous;20;-1.4311;0.6179;1.4221;273.5203;120.2138;331.4373;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:33.3998
anonymous;21;-1.4312;0.6176;1.4225;273.5145;120.0880;331.5639;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:33.4107
anonymous;22;-1.4311;0.6176;1.4226;273.5190;120.0509;331.6055;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:33.5374
anonymous;23;-1.4309;0.6179;1.4227;273.5268;120.1339;331.5226;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:33.5404
anonymous;25;-1.4307;0.6177;1.4224;273.5399;120.1437;331.5080;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:33.5564
anonymous;26;-1.4305;0.6178;1.4222;273.5438;120.1096;331.5428;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:33.5673
anonymous;27;-1.4304;0.6178;1.4223;273.5411;120.1628;331.4886;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:33.5783
anonymous;28;-1.4306;0.6177;1.4220;273.5413;120.3719;331.2738;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:33.5893
anonymous;29;-1.4306;0.6176;1.4220;273.5349;120.2668;331.3861;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:33.6012
anonymous;30;-1.4306;0.6176;1.4219;273.5334;120.3443;331.3088;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:33.6122
anonymous;31;-1.4306;0.6177;1.4220;273.5348;120.2996;331.3533;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:33.6232
anonymous;32;-1.4306;0.6178;1.4219;273.5348;120.3206;331.3279;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:33.6341
anonymous;33;-1.4306;0.6178;1.4219;273.5287;120.3240;331.3299;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:33.6451
anonymous;34;-1.4308;0.6178;1.4219;273.5289;120.3734;331.2778;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:33.6571
anonymous;35;-1.4308;0.6177;1.4219;273.5255;120.3393;331.3113;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:33.6681
anonymous;36;-1.4308;0.6177;1.4219;273.5281;120.3486;331.3025;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:33.6790
anonymous;37;-1.4308;0.6178;1.4220;273.5260;120.2584;331.3926;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:33.6910
anonymous;38;-1.4308;0.6177;1.4220;273.5226;120.2968;331.3547;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:33.7020
anonymous;39;-1.4310;0.6178;1.4219;273.5226;120.3853;331.2671;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:33.7129
anonymous;40;-1.4309;0.6180;1.4222;273.5193;120.2559;331.3937;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:33.7239
anonymous;41;-1.4310;0.6179;1.4222;273.5230;120.2636;331.3900;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:33.7349
anonymous;42;-1.4308;0.6179;1.4223;273.5223;120.0334;331.6207;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:33.7458
anonymous;43;-1.4307;0.6177;1.4221;273.5319;120.1513;331.5003;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:33.7568
anonymous;44;-1.4306;0.6177;1.4220;273.5288;120.1572;331.5007;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:33.7688
anonymous;45;-1.4307;0.6177;1.4219;273.5254;120.2957;331.3629;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:33.7798
anonymous;46;-1.4308;0.6179;1.4220;273.5217;120.1909;331.4690;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:33.7907
anonymous;47;-1.4309;0.6178;1.4221;273.5154;120.2289;331.4259;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:33.8017
anonymous;48;-1.4308;0.6178;1.4222;273.5235;120.2389;331.4153;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:33.8127
anonymous;49;-1.4308;0.6180;1.4224;273.5181;120.1043;331.5516;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:33.8246
anonymous;50;-1.4311;0.6177;1.4227;273.5099;120.0255;331.6324;8c9626fb-a48f-433c-94bc-0bd95b6df839;2023-11-21 16:00:33.8356
