Email;Framecount;RightControllerPosWorldX;RightControllerPosWorldY;RightControllerPosWorldZ;RightControllerRotEulerX;RightControllerRotEulerY;RightControllerRotEulerZ;SessionID;Timestamp
anonymous;1;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:21.9622
anonymous;2;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:22.5447
anonymous;3;-0.1546;-0.3819;1.0705;273.3192;82.2745;18.9620;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:22.5912
anonymous;7;-0.1547;-0.3818;1.0713;273.2830;79.6444;21.5428;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:22.6247
anonymous;9;-0.1546;-0.3821;1.0717;273.3804;78.9661;22.1632;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:22.6452
anonymous;11;-0.1542;-0.3822;1.0718;273.4116;79.6122;21.5489;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:22.6697
anonymous;13;-0.1544;-0.3822;1.0716;273.3364;80.5981;20.6071;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:22.6907
anonymous;15;-0.1547;-0.3823;1.0714;273.2615;80.9601;20.2751;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:22.7127
anonymous;17;-0.1548;-0.3824;1.0713;273.2749;80.6146;20.5756;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:22.7331
anonymous;19;-0.1549;-0.3823;1.0710;273.2954;81.5415;19.6712;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:22.7576
anonymous;22;-0.1547;-0.3825;1.0709;273.2480;83.5547;17.6331;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:22.9122
anonymous;25;-0.1547;-0.3823;1.0709;273.2263;84.1106;17.0439;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:22.9347
anonymous;27;-0.1547;-0.3821;1.0706;273.2357;84.7550;16.3873;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:22.9567
anonymous;29;-0.1545;-0.3820;1.0707;273.3003;83.9815;17.1283;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:22.9787
anonymous;31;-0.1548;-0.3820;1.0709;273.3081;82.3083;18.7711;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:23.0007
anonymous;33;-0.1550;-0.3820;1.0709;273.3046;82.0462;19.0017;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:23.0232
anonymous;35;-0.1550;-0.3819;1.0708;273.3487;81.7786;19.2785;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:23.0463
anonymous;37;-0.1547;-0.3821;1.0706;273.3729;81.9373;19.2180;26e97d2b-003d-4e1c-81ca-4e013d148443;2023-12-08 09:11:23.0688
