# timestamp tx ty tz qx qy qz qw
18.166666666 -0.0003272386591491863 -0.003537497243016197 -0.0025157687800474136 -0.5223163372792586 -0.5576396132440005 0.47592392191276417 -0.4355687386663947
18.2 -0.00042705504000997534 -0.004579096868565953 -0.002231807649762095 -0.5221942243618072 -0.5581850527019736 0.4758429465827106 -0.43510473356509144
18.233333333 -0.000547640433404582 -0.005577841473129413 -0.00204769741515929 -0.5220660612697356 -0.5587590231671843 0.47572355170949476 -0.43465214142859404
18.266666666 -0.0006590660313646269 -0.0066386334906679825 -0.0019206283683431665 -0.5218736885455495 -0.5593605990028626 0.47564637999820625 -0.43419361428010866
18.3 -0.0006811723508595192 -0.007729561075049984 -0.00186996451086214 -0.5216980796282277 -0.5600059551469048 0.4753746144255873 -0.4338702800053797
18.333333333 -0.00034967448192670895 -0.008637886604068792 -0.0019490145314389699 -0.5216150795852922 -0.5605574780203966 0.474891579157174 -0.43378682625253545
18.366666666 0.00010268121928820682 -0.009540748163948003 -0.002081498039731026 -0.5214872045350705 -0.5610451746929435 0.47435852275078744 -0.4338933041124891
18.4 0.00047255699769178927 -0.010560292154376268 -0.002130045490116788 -0.5212776923941002 -0.5614768518654605 0.47408867409961863 -0.4338815982753812
18.433333333 0.0005457714087998703 -0.011879033749205799 -0.0022759214224504333 -0.5209392356556771 -0.5618421883641422 0.4742500482395353 -0.4336387435106199
18.466666666 0.0005925939766053302 -0.01306576682490445 -0.002573667193408344 -0.5209347477921622 -0.5618710073960221 0.47426973721941057 -0.43358525799238934
18.5 0.0007748501687339813 -0.014413161818826445 -0.0029116211780511516 -0.5205145459279963 -0.5620626742389178 0.4744740156158336 -0.43361799571760595
18.533333333 0.0009350609031996554 -0.015683394684997104 -0.0032567518971742433 -0.5200963788460646 -0.5621684323974955 0.4744656867180813 -0.43399161564953403
18.566666666 0.0012378089283176102 -0.01690873357871199 -0.0035318577183486403 -0.519624271913929 -0.5621956400952971 0.4744074238420919 -0.4345851751949994
18.6 0.0013392006319028534 -0.01807229180059248 -0.0036776211001391165 -0.519041749311871 -0.5622181603124708 0.47465496030135945 -0.43498169081864657
18.633333333 0.0014364478538748358 -0.0192668606938927 -0.0037586309103347405 -0.5184193197079032 -0.5622394899574212 0.47492001571827525 -0.43540687127808025
18.666666666 0.0015386194888695973 -0.02027831449574513 -0.00368212110670154 -0.5178502616407548 -0.5622772270692918 0.47499889344353957 -0.43594893928679657
18.7 0.0016651926691904177 -0.021220102639787602 -0.0033640200657334522 -0.5172174131392705 -0.5624097675485108 0.47512082353636753 -0.43639615483374156
18.733333333 0.0017813208056644998 -0.02206379695125856 -0.0028536800473649374 -0.51656908603582 -0.5626860371467921 0.47533089869655043 -0.4365791333727327
18.766666666 0.0019642959634384102 -0.023042091204069873 -0.0023288928856169955 -0.5159839003645542 -0.5630453156808783 0.4754219563339017 -0.43670877079587916
18.8 0.0021317437638766323 -0.02391523092892021 -0.001790563383057199 -0.5159274229125957 -0.5631355470223354 0.4754707839220564 -0.436605982097323
18.833333333 0.002520927599495234 -0.024593637059488575 -0.001181111715710748 -0.515428964743941 -0.5636866327920899 0.47565425930620553 -0.4362836095000245
18.866666666 0.003007497392272804 -0.025439158026130865 -0.0006102769675964577 -0.5149553595454546 -0.5643037591493766 0.47588539686842035 -0.43579276512200155
18.9 0.003419354037311433 -0.02643062531908177 -0.00013229157190323797 -0.5145418893528478 -0.5649225854094024 0.47627175772968566 -0.4350566967472557
18.933333333 0.0038564773828571163 -0.027357921621467655 0.00030022355306131253 -0.5141823431576767 -0.5654893932894267 0.47678452110498304 -0.4341828929111894
18.966666666 0.004235847947626232 -0.028459512241866936 0.0007175145096579259 -0.5138742298689702 -0.566010486313307 0.47727196055194204 -0.43333229850872224
19.0 0.004677537679251997 -0.02969507876718242 0.0011314499421621362 -0.5136345320054225 -0.5664154263832004 0.4777544987457843 -0.4325549343318976
19.033333333 0.005089130779423337 -0.030761475096805303 0.0015854750580547895 -0.5134485655837119 -0.5667167640347184 0.47812128223597106 -0.4319753688985946
19.066666666 0.0054486027217557995 -0.031787246760433555 0.0020454714032258313 -0.5133553417632919 -0.5669360517970475 0.47833008639381247 -0.43156706860736854
19.1 0.005723678124949469 -0.03294355359909505 0.0024391712521120747 -0.5133428916366841 -0.5670907776641991 0.4785200670053284 -0.4311677990846692
