# timestamp tx ty tz qx qy qz qw
18.166666666 0.00012051012169246589 -0.005019530076097754 0.0027277035567199784 -0.5158540321944551 -0.5517954118260933 0.4827507530620621 -0.4431344619575489
18.2 8.307994871301679e-05 -0.006107294695593558 0.0030245952937305977 -0.5157113740100209 -0.5523014470622967 0.48268398700629683 -0.4427426554752707
18.233333333 -2.55594476220632e-05 -0.007240058697152143 0.0032851911735054264 -0.5155585263887472 -0.5528103504424836 0.4825908004952803 -0.44238698171267005
18.266666666 -0.00013747962737796016 -0.008343829467585792 0.0034677540119008757 -0.5153716851638216 -0.5533754289229027 0.48253522275727817 -0.44195861751342747
18.3 -0.00010548557486102922 -0.009492923267266164 0.0035157757050245657 -0.5151969299150899 -0.5539662270121063 0.48227932293565806 -0.44170147996668585
18.333333333 0.00025317118573979416 -0.011014193967003597 0.0034069522555194975 -0.5150367546869266 -0.5544999962977615 0.4817912779417547 -0.4417511289477276
18.366666666 0.0007340217891287516 -0.01218767021574706 0.0033830646255634854 -0.5149084820012008 -0.5549412478347147 0.48124114203995394 -0.44194618430635857
18.4 0.0011575773893682624 -0.013523571517811101 0.003360912265458439 -0.5146903600332673 -0.555323019662036 0.4809590753633042 -0.44202776490616424
18.433333333 0.0012939349341274525 -0.0148660102762422 0.00327383564892849 -0.5143583189593078 -0.5556394072632791 0.48111693858487875 -0.4418448372677688
18.466666666 0.0014817203160703545 -0.01631812913377683 0.003075695016844621 -0.5139582504521911 -0.5558790406180633 0.48139819496765146 -0.4417026000325912
18.5 0.0016874797052139796 -0.01778107408388801 0.0028413913206421365 -0.5135320829694374 -0.5560301516111407 0.48159884170564116 -0.44178934564806754
18.533333333 0.0019500497801207706 -0.01924071324319688 0.0025005691234092162 -0.5130998809011225 -0.5561088329999025 0.4815759901327899 -0.4422171907630497
18.566666666 0.002186969223872638 -0.020778189805515383 0.002183054934920204 -0.5126092955399145 -0.5561209168751905 0.4815233958502075 -0.4428277940563966
18.6 0.0023110419824657977 -0.022154659573843483 0.002036266988925367 -0.5120217911908149 -0.556120790612107 0.48176548883578885 -0.4432441374248824
18.633333333 0.0024489562715294625 -0.023320005558456397 0.002025676735029432 -0.5113978775868085 -0.5561210537144795 0.4820281196010293 -0.44367834782542664
18.666666666 0.0025861994942375597 -0.024521635853366794 0.002152484625199706 -0.5108142608074182 -0.5561339237934525 0.4821019637117759 -0.4442539210261615
18.7 0.002776345365273417 -0.025577301564703343 0.00255600940627331 -0.5101934133822118 -0.5562377746078391 0.4822050782358993 -0.44472517532093564
18.733333333 0.0029060606149140557 -0.026547394236669283 0.003154907133330902 -0.5095434471728449 -0.5564734585895701 0.4824084443069346 -0.44495489455667225
18.766666666 0.0031230232737493313 -0.027632907792446787 0.0038171794309862193 -0.5089467978700609 -0.5568071557089553 0.4825152316114693 -0.4451044816130757
18.8 0.0034835107213878076 -0.028650369038814176 0.00455061461781856 -0.5084320945998143 -0.5572105606887657 0.48263149680922085 -0.4450618322496861
18.833333333 0.003930591643429342 -0.029617152527939804 0.0052434579190382274 -0.5079493825022984 -0.5577124034983325 0.482808234407315 -0.44479265797463235
18.866666666 0.0044532223297356795 -0.030694110114703212 0.005877104621753976 -0.50748354513441 -0.5582978449906999 0.48302869811884486 -0.4443503623157808
18.9 0.004943979605136034 -0.03178366047629999 0.0064884244596352895 -0.5070712540952753 -0.5588911582403556 0.4834287021113311 -0.4436396132965946
18.933333333 0.005363249304000636 -0.032855296794557884 0.007031295759675345 -0.5067155488177242 -0.5594511823986886 0.48395885272075084 -0.4427612855391452
18.966666666 0.005846300832942207 -0.03415478195365277 0.007580621247022561 -0.5064241629484233 -0.5599465835910398 0.4844477256482995 -0.44193301734640894
19.0 0.006376855060885773 -0.03551178896748064 0.008108038095793605 -0.5062036838524948 -0.5603246740314946 0.484928074691156 -0.44117893478949266
19.033333333 0.006889111926165814 -0.0366135201746009 0.008624924462621232 -0.5060310868775447 -0.5606090296462004 0.48529315511269955 -0.44061389968251996
19.066666666 0.0073446960647765396 -0.03781202142076186 0.00920693209514856 -0.5059525121295871 -0.560808272859414 0.4854876050829667 -0.4402362114513143
19.1 0.007661391985514108 -0.039108651102223155 0.009719446974124493 -0.5059525625446843 -0.5609433381796906 0.48567402972670093 -0.43985828701448854
19.133333333 0.00802967616127614 -0.04025604479616697 0.010163922735233397 -0.5060481716608951 -0.5610483356482957 0.4856957246520561 -0.4395903503031619
19.166666666 0.008350910183001922 -0.041460564896372475 0.010521196366498148 -0.5062009988314868 -0.5612026202490928 0.48540573886715777 -0.43953775319349525
19.2 0.008515056274755035 -0.042620580485331384 0.010816094276383456 -0.5063759230052758 -0.5614197165052083 0.48507889779322017 -0.4394198327743994
