# timestamp tx ty tz qx qy qz qw
0.133333333 -0.001574935799912217 -0.0021649396314715325 -0.0011331379978834536 0.24805836988202126 0.26280141434877347 -0.661666803508304 0.656962329881145
0.166666666 -0.0020052681438091683 -0.0021829728101019213 -0.0004862840831236817 0.24807626738065688 0.2627669302541832 -0.6615770736000927 0.657059724541089
0.199999999 -0.0022690654976895066 -0.002477667012467856 0.0001400998427085853 0.24749329661015737 0.2631570155706179 -0.6594682147771085 0.6592398099232902
0.233333333 -0.0026748790747410907 -0.0027539097299439114 0.000691884031644377 0.24664007182773395 0.26354327749047995 -0.657893932170892 0.660975937437293
0.266666666 -0.002982565128820277 -0.003007530191750904 0.001364516345926889 0.24536875998813618 0.26400386041654045 -0.6566148712205533 0.6625353154353845
0.3 -0.0030239099651178042 -0.0030193555145221207 0.001822537662955647 0.24387490581419058 0.26447408595424254 -0.6557572428709423 0.6637476377322089
0.333333333 -0.0029631101271189834 -0.0031847016718103555 0.0026093340752149263 0.24233790844322506 0.26500801061683255 -0.6552180322583705 0.6646295378959176
0.366666666 -0.002919337134113114 -0.0031154027639313806 0.0033297611659234994 0.24099048324831576 0.2653042211286461 -0.6553033382903668 0.6649171317243726
0.399999999 -0.002979240377327345 -0.002912272654238728 0.004181485749019768 0.23984003577810192 0.26540947548738647 -0.6556063153200715 0.6649924261763499
0.433333333 -0.002883429644222781 -0.0025484551069098007 0.004842669347723034 0.23894106952658592 0.2654689659572895 -0.6557770723812769 0.6651239168351264
0.466666666 -0.0024742067403449464 -0.0022328052581922107 0.005673311922066084 0.23810721713642835 0.2656728395892422 -0.6552646134510847 0.6658462148356296
0.499999999 -0.001930248852622458 -0.0015909199897868923 0.006068291008590966 0.2375451111139401 0.26591393719378553 -0.6543390432575086 0.6668601912401231
0.533333333 -0.0012401913231104788 -0.0008551680980103187 0.006617668554440656 0.23730066966872326 0.26620000597893845 -0.6532620223077258 0.6678882235838636
0.566666666 -0.0003486182037076772 -3.556658806649557e-05 0.007039397552049522 0.23724366010138384 0.2666545307399164 -0.6518207603227523 0.6691341445404229
0.6 0.0003297159911431428 0.000914126860154556 0.007493545770106008 0.23758767539580603 0.26712363490569113 -0.6505746896747431 0.6700370387742757
0.633333333 0.0007950610486042562 0.002018826992074489 0.008005744803822965 0.23830519651498352 0.26749636140458616 -0.6496601727428151 0.6705206856622977
0.666666666 0.0011312982178851329 0.0031479076904473552 0.008451459135996053 0.23912650486655013 0.2679552067691193 -0.6486144277019973 0.671057259861211
0.7 0.0013896950067690617 0.004446959504417414 0.009372151477915288 0.23914528254141137 0.2679524635046452 -0.6485494520720994 0.6711144606972498
0.733333333 0.0018320330785095928 0.005438929119739231 0.009817354470761923 0.24005749922246467 0.2687766771082288 -0.6470863288174536 0.6718711021968913
0.766666666 0.002335691867047681 0.006215969759947149 0.010347000724268862 0.24087053331937677 0.2697061268767009 -0.6453675797244021 0.6728600733765348
0.799999999 0.002788788656487806 0.006974625191067049 0.010702006605494774 0.24179217863376387 0.27054639429241006 -0.6440775554855628 0.673428016499652
0.833333333 0.0031964806467177686 0.007763285461489822 0.010982758726123577 0.24273865182315452 0.27126216059698693 -0.6430167385136717 0.6738132242176404
0.866666666 0.0035266139540584647 0.008485091349528604 0.011324266604018626 0.24362370373870873 0.27179313976954433 -0.6422356086909182 0.6740247792776262
0.899999999 0.0038211063124717623 0.00921509751215463 0.011671710652292017 0.2443877405796425 0.27211015223607404 -0.641491965610471 0.6743283735404083
0.933333333 0.0041742212740475135 0.010004477682475471 0.012000763192903531 0.2450471694886633 0.2723266994332549 -0.640747106721732 0.6747097144173289
0.966666666 0.004674875073892268 0.010967278640470736 0.012117599113455453 0.24557846143290807 0.27258260884318375 -0.6399443508583268 0.6751749169222774
0.999999999 0.004888950387541495 0.011824983410283665 0.012364209816636051 0.24614150788542524 0.2727071090202833 -0.639495927278507 0.6753444674978031
1.033333333 0.0045866795029201966 0.012761740651773969 0.012333435147049942 0.2469099198275072 0.27259053602471583 -0.639791490727502 0.674830897005474
1.066666666 0.004187657996989846 0.013720742632458763 0.012593442854658233 0.24755140742119586 0.27248840993476164 -0.6401069012413324 0.6743378397496538
1.1 0.0042066117407557726 0.014806932341826617 0.012611310577454378 0.24769303088691513 0.2728059845390301 -0.639492544381848 0.6747402040265381
1.133333333 0.00421157350481721 0.01581634029738788 0.012764859770257011 0.24775578853564412 0.27317988948048866 -0.6388760558781157 0.6751497629830968
1.166666666 0.0041908182810426456 0.016837386340643537 0.012784918464833971 0.24788889771327663 0.2734653535576543 -0.6385901506279922 0.6752558139808957
1.2 0.0040872750186482214 0.017862675040496406 0.012808041042973319 0.2479770143422724 0.2737519909044503 -0.6383132846002485 0.6753690831956882
1.233333333 0.003714964946653899 0.01898410049010439 0.01274689407938518 0.2480161889742381 0.27392374620112786 -0.6381896006378921 0.6754019432245388
1.2666666659999999 0.003234204042293378 0.020046856304827453 0.01275615841508472 0.24801499908626792 0.2739115453443915 -0.6381536817453932 0.6754412661587129
1.3 0.003319573456674582 0.02103452168054154 0.012679735290574003 0.2476402697938767 0.2742875276391435 -0.6373228896608232 0.6762101620594002
1.3333333330000001 0.00353206649155061 0.021960146445873106 0.012680988589307537 0.24707298575101372 0.2746758057073703 -0.6365477306360877 0.6769897547918531
