# timestamp tx ty tz qx qy qz qw
0.566666666 -0.00018794180162908436 0.00031425032537043185 -0.0069389554311228945 0.2888562275155803 0.2847699261913159 -0.6452074760589409 0.6474376277295837
0.6 -0.00021956487321067846 0.0007240443675479785 -0.006900400052430202 0.2893850699734413 0.2845047752373686 -0.6452334088656689 0.6472921768623421
0.633333333 -0.00011798743304537729 0.0011129942938193436 -0.006850741113585377 0.2896816778443453 0.28427840491786793 -0.6447669501446501 0.6477236247195278
0.666666666 -3.0110310418234813e-05 0.0014367891448408597 -0.006687410246094572 0.2898438808023144 0.2839808858458061 -0.6442691709785142 0.6482766512549586
0.7 -2.7780004407651146e-05 0.001716435671410556 -0.0064268729956406786 0.2898531643793259 0.28364938956402136 -0.6437004920120724 0.6489821596027626
0.733333333 -0.0002658167240375195 0.00206183622684269 -0.006143301110189141 0.2897281415771301 0.28331569041837606 -0.6432011196134221 0.6496784922321668
0.766666666 -0.0005998585152660108 0.002516051604552718 -0.005930852664575258 0.28946147241849035 0.2830215979650691 -0.6426027624508373 0.6505171179616805
0.799999999 -0.0007927175747337121 0.00302452105389061 -0.005702682143174667 0.28898027683412664 0.28294273872890585 -0.6416328395151673 0.6517216472215428
0.833333333 -0.0007710692214868953 0.0034225361841946633 -0.005248574072227901 0.28835841080408325 0.28305275197441354 -0.6405126443261647 0.653049859487435
0.866666666 -0.0005100790317003213 0.003935132060808361 -0.004948158105775188 0.2876569433792592 0.28334249301726294 -0.6393445453106591 0.6543768539289656
0.899999999 -0.00044287313205688657 0.0045643332354006905 -0.004476631265200809 0.28715310566772273 0.2834847894240179 -0.638913224229335 0.6549575253216635
0.933333333 -0.000901254011558919 0.005173368563923621 -0.004155745623689972 0.2871562137730627 0.28349372509253057 -0.6389035654293229 0.6549617170540419
0.966666666 -0.0012885060672119552 0.005942462470902778 -0.003915855405212281 0.28715641153083926 0.28350188449278285 -0.6388933526437329 0.6549680608651256
0.999999999 -0.001538558395117554 0.006762427234643347 -0.0037122294597378763 0.2871465569078979 0.28351116586183706 -0.6388934903042887 0.6549682295611025
1.033333333 -0.0014645867712430012 0.007611777057226122 -0.003564666285457638 0.28687445117215316 0.2838320302120593 -0.6388013513565477 0.6550383663537771
1.066666666 -0.0013519471981111785 0.00845562122510731 -0.003528738236598044 0.28682910054738103 0.2840534102964725 -0.6387571779300416 0.6550053395362313
1.1 -0.0013780813933459632 0.009278637352683508 -0.0034751732243843924 0.2870158551682456 0.28408143298119826 -0.6389461344847028 0.6547270236857844
1.133333333 -0.0014796207483839478 0.01011489564010737 -0.003431074224954019 0.2873652449634961 0.2840302419507148 -0.6391738198861951 0.6543736437361901
1.166666666 -0.0015098982579023115 0.010965696636625404 -0.0033649761856176007 0.28771010226836696 0.28402606479311665 -0.6391253656360081 0.6542712423540417
1.2 -0.0014674880149919065 0.011870431979479838 -0.003284068870532408 0.2879758063105413 0.28408633623175833 -0.6388315027449115 0.6544151584788422
1.233333333 -0.0014426298000809494 0.012803725082064552 -0.003152762631684497 0.2882572688888378 0.28414732753948735 -0.6385197870065527 0.6545689610621804
1.2666666659999999 -0.0014450047608601437 0.013793216735257033 -0.003014566907830433 0.2885693325493629 0.28422104950781113 -0.638236746954351 0.6546754846225886
1.3 -0.0014262905584566709 0.014827685881312981 -0.0027937040452189763 0.28859110633165314 0.28422471104724745 -0.6381457920724516 0.6547529572568608
1.3333333330000001 -0.0013763892781560611 0.01581825359415876 -0.002710747150742496 0.2889223244087718 0.2844634661727216 -0.6377059630473838 0.6549316999237723
1.366666666 -0.0013170379340353908 0.016809658590693805 -0.00268679717039203 0.28930861429403393 0.2847527389491883 -0.6371562768461109 0.655170422280954
1.4 -0.0012906254722785523 0.01779110579869741 -0.0026914018902093615 0.28968484120663224 0.2850415654754138 -0.6366051983006717 0.6554142355968294
1.433333333 -0.001275533372679106 0.018864947896240453 -0.0028131781760348876 0.2900723112377336 0.2852994343500826 -0.6361036989149902 0.655617549520595
1.466666666 -0.0012619970942060535 0.019886941393303756 -0.002949380579863022 0.2904558902693415 0.2856042184778798 -0.6354645894706487 0.6559347236763611
1.5 -0.0014044374347318795 0.020869131348758178 -0.0030994642993593686 0.29082838778532955 0.28588111495496027 -0.6348328669485886 0.6562606707796301
1.5333333329999999 -0.0016688908902523572 0.02176326271091793 -0.0032877353311605633 0.29122711230357956 0.2861560419719042 -0.6341767245514397 0.6565983328790133
1.5666666660000002 -0.0017184592759891398 0.022580611616104525 -0.00347786150868906 0.2914033908544187 0.28658797202231917 -0.6331506940890969 0.6573215321782606
1.6 -0.0015533167598697356 0.023401875207304516 -0.0036804347318417936 0.29138204072742735 0.2871546454173241 -0.6319859768043302 0.6582039509752637
