# timestamp tx ty tz qx qy qz qw
0.533333333 -0.0015909465035277093 0.010523193761607218 0.0020537777162193266 0.261753016961495 0.25578330806822575 -0.6597410055968683 0.6563551347854784
0.566666666 -0.0016580927149100234 0.01097442383076935 0.002164105910747975 0.2623895829766631 0.2555510309790899 -0.659892774443116 0.6560387972891725
0.6 -0.0016241243281587907 0.01142747452753001 0.0022606869643792037 0.2627993399251154 0.2552568927401614 -0.6598411986685992 0.6560411711037254
0.633333333 -0.0014720965951486998 0.01181680280977514 0.002406532483551992 0.26290147935906366 0.255002628747226 -0.6593417018778169 0.6566010901968443
0.666666666 -0.001309588426946289 0.012224853344864698 0.002611384748534273 0.26286560567624906 0.25467521587973424 -0.6588227352748399 0.6572631217815647
0.7 -0.0012770347010195161 0.012595436422609713 0.002905453817937077 0.2626870048759707 0.2543255146777322 -0.6582238830342714 0.6580694415154713
0.733333333 -0.0015314651843567457 0.013041344886466105 0.0032155731522395753 0.2624202114699852 0.2539448441952758 -0.6576909852861378 0.6588552318924352
0.766666666 -0.0018733374526208589 0.013544397866654796 0.0035636996501324514 0.2620142614741787 0.253615036214382 -0.65704809429784 0.6597846178638112
0.799999999 -0.00209007613008052 0.014111284907175524 0.0038907425755966745 0.2613710011569626 0.2535256603514874 -0.6560431059931107 0.6610729024672403
0.833333333 -0.0020715504104974617 0.014735196511829605 0.004203945231138882 0.2606263946274764 0.2536434550291297 -0.654918589821066 0.6624352955958457
0.866666666 -0.0017773489409550242 0.015411302778897767 0.004538572772835512 0.25978461724926033 0.25393906121899457 -0.653808069723443 0.6637483813858808
0.899999999 -0.0016799291587604164 0.01624578047835149 0.004934111266499747 0.2591879258000009 0.25408313678280436 -0.6534242200809448 0.6643042731562946
0.933333333 -0.0021588415296663705 0.017030949484976646 0.005291934214295214 0.2589125513116693 0.2540795477924105 -0.6536773920570731 0.6641639415689097
0.966666666 -0.0025457709672705364 0.017963013435208317 0.005501420158348867 0.2588021037582021 0.2542016349727311 -0.653874575052572 0.6639661436905784
0.999999999 -0.0025027986937346614 0.01889868996456686 0.005681689318598865 0.2582388183174388 0.2546323696902624 -0.6535108807576844 0.664378354366885
1.033333333 -0.0023934779932740513 0.019842999641307556 0.005744058025221009 0.25794467444805746 0.25496058859157006 -0.6534514512710207 0.6644251982132545
1.066666666 -0.0022477990667810893 0.020811314914981397 0.005675318788695164 0.25787959213191386 0.255191989269164 -0.6534360838864045 0.6643767371378413
1.1 -0.002258286862069643 0.021756847743970145 0.005649904723875157 0.2580597815648612 0.25521268723009033 -0.6536453227743729 0.6640929343327469
1.133333333 -0.0023724569715078588 0.022702737811064064 0.005570161093064529 0.2584086779923159 0.2551410481267273 -0.6538362938003868 0.6637967321465458
1.166666666 -0.0024054754418843067 0.023649199163323045 0.005561951607358406 0.2587470589697436 0.25512533445537233 -0.6537577320534291 0.6637483340648768
1.2 -0.0023255459000843075 0.02469780007656818 0.005556018274015041 0.258996081665981 0.25519014459271566 -0.6534391068188559 0.6639400224901293
1.233333333 -0.002279474589704039 0.025780728553792633 0.0055932287071063045 0.25925147654823066 0.25525949527727004 -0.6531111403009158 0.6641363567771253
1.2666666659999999 -0.002275372258562957 0.02690435519044616 0.005649922089186363 0.2595441393904583 0.2553301165838808 -0.6528162262167441 0.6642848380487524
1.3 -0.0022482004865382876 0.027992101687934354 0.0057024832501033525 0.2598241029391123 0.2554845069526162 -0.6524403081716201 0.6644853245271752
1.3333333330000001 -0.0022139314290120227 0.029225307210603464 0.005811554561753016 0.2598300235960508 0.2554686236954746 -0.6523268882746593 0.6646004604114536
1.366666666 -0.0021223397981908624 0.030381362861847082 0.005711415628754669 0.26018761270335233 0.25575107867079233 -0.651779197385257 0.6648892161934099
1.4 -0.0020829001441450817 0.031473036697361796 0.0055972424572254716 0.2605388202166084 0.2560565146292229 -0.6512114301997117 0.6651903920332273
1.433333333 -0.002084072854048106 0.03263644432440987 0.005390592394261489 0.26092806420106773 0.2563147588139918 -0.6506462404691303 0.6654913669536182
1.466666666 -0.0020440227670123264 0.03374089326124326 0.005167576872006122 0.2612968221411042 0.25663628590415954 -0.6500211790404231 0.6658335034339866
1.5 -0.0022143425004413925 0.034799482177327354 0.00492753043317249 0.2616549345460479 0.25693215839280537 -0.6493914561796174 0.6661931385508515
1.5333333329999999 -0.00248928142333474 0.035758714164596125 0.004624935095825757 0.2620282567533132 0.2572258963195186 -0.6487354779949325 0.6665720595075426
1.5666666660000002 -0.00253284134776615 0.03667105911379962 0.004351297865209941 0.2621719349771103 0.2576935919129744 -0.6477148289481365 0.6673270484238097
1.6 -0.002342522572440898 0.0376050127110881 0.004024276176609401 0.26210910278786087 0.25830868090575787 -0.6465809854118082 0.6682128948982988
1.633333333 -0.002213266132037565 0.03853805062378332 0.003743973254429234 0.262050860840707 0.25888303344529384 -0.6458062829476612 0.6687624138901146
1.666666666 -0.0023427261176050818 0.039472333701632854 0.003529486584000898 0.26206243027812487 0.25932815027184464 -0.6453751284362385 0.6690015969407064
1.7 -0.0027024128668208334 0.040399885606602175 0.0033282297368303557 0.2620780117718863 0.2596832581534787 -0.6452080014414789 0.669018950446384
1.733333333 -0.002920004879971688 0.04127987905060938 0.0031793761838854063 0.2619343691973798 0.26018043203454705 -0.6448400065261743 0.6692368003949057
1.7666666659999999 -0.0030194487320529453 0.042098322412410585 0.003060822753762295 0.2615790389978882 0.26087795553360754 -0.6441122529408226 0.6698048255163918
1.8 -0.0030562620925127064 0.04280319372270852 0.0029973679155860956 0.26127402302117547 0.26155457066776777 -0.643603442975303 0.6701490130168556
1.8333333330000001 -0.002946199303165359 0.04351108475342852 0.0028390995604266143 0.26093526186880533 0.26216963935124804 -0.643229520291587 0.6703996222711864
1.866666666 -0.0029713013078454392 0.04420266618235188 0.0026658287730059876 0.2609083943052205 0.2621765612989634 -0.6433309192230372 0.6703100691904936
1.9 -0.002772477668474188 0.04479219521546687 0.002483026323867543 0.26073769090834 0.26244192814022066 -0.6435025277311217 0.6701078925796108
1.933333333 -0.0025916635004838515 0.045334589236879316 0.002285733684315623 0.260718787983198 0.2624408445341976 -0.6435953136148873 0.6700265584331
1.966666666 -0.0024555776102030396 0.04580716388738626 0.0021780307876565173 0.26067729009145113 0.26235147472001463 -0.6439058199482661 0.6697793287192149
2.0 -0.0024390742547097943 0.046234776234191956 0.0021220171618367735 0.2605995047026671 0.26214852288999874 -0.6440624001064859 0.6697385123049063
2.033333333 -0.0024529876048864745 0.046608668650164574 0.002089672245296704 0.26045842857478496 0.2619343398369416 -0.6439892512368167 0.669947500099809
2.066666666 -0.0022939269438362452 0.047003880776508467 0.002083142789675519 0.26010978342878693 0.26182947888832286 -0.6435793001597225 0.670517642538674
2.1 -0.0021264762314473756 0.04740015400356683 0.002116311418977966 0.2596576114265817 0.26174812659474644 -0.643138652034671 0.6711471651667833
2.133333333 -0.002175994144729 0.047855895666798265 0.002099581307794727 0.2593014212595469 0.2615360167084007 -0.6431113659207506 0.6713936668755737
2.166666666 -0.002377519589689037 0.048177075776502085 0.001990025926726414 0.25927779437762527 0.26152523160154706 -0.6431673391259004 0.6713533737608979
2.2 -0.0027588807640438976 0.048542117051861546 0.0018207044315888925 0.2592466830615877 0.2615132782487911 -0.6431944041113553 0.6713441152948117
2.233333333 -0.0031110896426861327 0.04905982348627059 0.0017683424365703693 0.25876621955395485 0.26131463755585316 -0.6434031071462593 0.671406840545542
2.266666666 -0.0032010428346717495 0.049608894386723036 0.0017321777612950562 0.25813483782223146 0.26129124108241997 -0.6433995499985775 0.6716623496204972
2.3 -0.0033031815898680334 0.05016500073645344 0.0015525351369950063 0.25809091584997607 0.26129279547039147 -0.6435540325432477 0.6715306109093713
2.333333333 -0.0033850194986637435 0.0507660122242149 0.0013661260955896565 0.25805030592059053 0.2612980608584901 -0.6437894496145125 0.6713184844549759
2.366666666 -0.0035149590305359243 0.05156551608452132 0.0012989151970514909 0.2577140932318648 0.2610668614462569 -0.6449856997735002 0.6703886835947986
2.4 -0.0037386473627614974 0.05244356515531306 0.0012537573656808583 0.25747952734657026 0.2607463843586989 -0.646399205397547 0.6692411249338106
2.433333333 -0.004258870227435638 0.05336422766707433 0.0012089447097814142 0.25734283299942284 0.2603262831577768 -0.6477884722485111 0.6681130052790681
2.466666666 -0.004964255968167609 0.054241729924728435 0.0011734225777263012 0.257219692386525 0.25998009081676093 -0.6486520633699552 0.6674570270162643
2.5 -0.005204112319750622 0.055215471451709026 0.0011825846435195436 0.2567501696815239 0.26001595881381395 -0.6483813396510207 0.6678867343517084
2.533333333 -0.004848769614707548 0.05622400086083093 0.0012869017275981415 0.25594938475111734 0.26045061554410476 -0.647017597188704 0.6693456642396197
2.566666666 -0.0042024784658308 0.05733167280483376 0.0013936750856264404 0.25521958524927973 0.2609236691357678 -0.6456116185054543 0.6707961241992099
2.6 -0.003536551254068777 0.058556823915978724 0.001449765678326817 0.25490324995357777 0.2610624939505496 -0.6449438574729783 0.6715043768459725
2.633333333 -0.0029772163734471755 0.059739105196928335 0.0015014173981293573 0.25498026179127214 0.2608871286516813 -0.6450675796883861 0.6714244483452348
2.6666666660000002 -0.0021313337713614877 0.06100299428728438 0.0015676777723503121 0.25500711439177526 0.260866072679881 -0.6452580174617929 0.6712394167772271
2.7 -0.0017051614850756552 0.0622570731149726 0.0016241325706793514 0.2556835050255335 0.26028096880280477 -0.6461026527783179 0.670396244477661
2.733333333 -0.001642941851256425 0.06352507613975056 0.0016881352480894105 0.25668160158523484 0.25947476598295516 -0.6472427756678076 0.6692265614659668
2.766666666 -0.0016670601880516694 0.06482387969971266 0.0017531447340064128 0.25771222302453883 0.2587484687521766 -0.6480426029987296 0.6683370592154719
2.7999999989999997 -0.0015591254508092681 0.06612709820711574 0.0017357976120874405 0.25853597273819184 0.25824667980070937 -0.6482276627764503 0.6680334575330845
2.833333333 -0.0014668037288902598 0.06738880763101207 0.0017138173021922082 0.2593170959851803 0.25785958274804227 -0.648159903351624 0.6679459701218593
2.866666666 -0.001370026970484715 0.06871178793359783 0.001623075287504487 0.26005740084699885 0.2575937723784551 -0.6478307902564251 0.6680799831549181
2.8999999990000003 -0.0013321606174577037 0.07001386393957355 0.0015118501509739889 0.26076591019403955 0.25737280680647 -0.6473892479476918 0.6683169457966449
2.933333333 -0.0012596984568039385 0.07135051866056644 0.0013799504419984218 0.26139657692123036 0.2571795277742708 -0.6469408074580323 0.6685791738554349
2.966666666 -0.0010918627193248105 0.0727282497068943 0.0013194627226666977 0.261939646814777 0.2571012493184988 -0.6463045993769487 0.6690119086007501
2.999999999 -0.0009662940056015118 0.07408561358381027 0.0012882616861334267 0.26246882725823506 0.25715896189063775 -0.645553633671496 0.6695071986846327
3.033333333 -0.0009534631443282003 0.07554909431954206 0.001164386359122551 0.26303783406799475 0.2572058529804621 -0.6450425527048238 0.6697584282720567
3.066666666 -0.0008851108262810485 0.07705764907746404 0.001262088433661282 0.26304999649115635 0.2571884398865079 -0.6449303667852496 0.6698683659742342
3.099999999 -0.0007600031131022797 0.07836025607586267 0.0012681107598740832 0.26341948832709133 0.2573837520655937 -0.6442087491000853 0.670342349046391
3.133333333 -0.0006320232389633619 0.07964625483040921 0.0012478127153474211 0.26370869908409317 0.2575431455883088 -0.6435647207139699 0.6707858827078909
3.166666666 -0.0006117415179726499 0.08089380348419996 0.001243701653755331 0.26393235331320297 0.2576232523589392 -0.6429759966993936 0.6712315847656294
3.199999999 -0.0006462432265537492 0.08209882784349173 0.0012638527236587815 0.2640668706876492 0.25766087720936215 -0.6423380986210105 0.6717747592912965
3.233333333 -0.0004874228453287076 0.08323601151467151 0.0013359531298818908 0.2639970006345115 0.25776466195321895 -0.6415350922755588 0.6725293213556676
3.266666666 -6.597802841009498e-05 0.08443159641027426 0.0013471644046004483 0.26375328654133257 0.2580167602213637 -0.640513567918608 0.673501243202781
3.299999999 0.00027650214383727334 0.08552228151346485 0.0013843279994878097 0.2635283977993418 0.2582320005073188 -0.6397375334943113 0.6742439511822964
3.333333333 0.00046513140865762567 0.08662526395762886 0.0013220381521865388 0.2635083692158252 0.2583218201479668 -0.6393758973867473 0.674560329718217
3.366666666 0.0006061398292730551 0.087689332058491 0.0013126610505380769 0.2634759758046423 0.25840656590496297 -0.6390745621957128 0.6748260226349855
3.399999999 0.0006602061756437946 0.08881456788732431 0.0011496819354014816 0.26351005567854957 0.2584742629744023 -0.6389431799838812 0.6749111931863426
3.433333333 0.0005558910675463533 0.08988067528410246 0.001059755052934562 0.2635675183247489 0.2586019516805412 -0.6388542152107448 0.6749240591196993
3.466666666 0.0003592332633534402 0.09095439980985014 0.0009862221628077449 0.2636248804847916 0.2588180860289935 -0.6386344425198972 0.6750267917356823
3.499999999 0.00011880735434036116 0.09197005523493884 0.0009367707209678514 0.2635930575882583 0.25913804838166854 -0.6383673913740108 0.6751690495739224
3.533333333 -0.00020523210938651337 0.0929999345458531 0.0009056333317286822 0.26358362589325574 0.2591555411298302 -0.6384193890860351 0.6751168501094331
3.566666666 -0.0003536019671705644 0.09398772095337696 0.0007133837738496906 0.26348118133430415 0.25956037281028077 -0.6383496682979185 0.6750672417864796
3.599999999 -0.0005072220854670621 0.09492793547003196 0.0006312589397801244 0.263368545709967 0.2599193241310353 -0.6384307894035047 0.6748963484976789
3.633333333 -0.0006950395023406289 0.09588510697285901 0.0005375424368179726 0.2633295561608219 0.2602238278974069 -0.6386006423689723 0.6746334736821925
3.6666666660000002 -0.0008935244840690762 0.09677807745759337 0.0004978062260603683 0.2632875306542369 0.26052999447849645 -0.638583445388746 0.6745479830630786
3.699999999 -0.0011296889924159344 0.09759645603116851 0.00047830438296175143 0.26323968216262106 0.26077371367518026 -0.6384142277936925 0.6746326509601805
3.733333333 -0.0011385003906978775 0.09835639650285406 0.0005380090301682558 0.2630251672965328 0.26103861413150153 -0.6379712649741666 0.675032790587389
3.766666666 -0.0009673342701891352 0.09904765785186533 0.0007125489673275587 0.26265204781679935 0.26134172873720896 -0.6372996880343776 0.6756948351360796
3.7999999989999997 -0.0009374079683796555 0.09968457132073115 0.0008871855420031077 0.2623570144425637 0.26141482452822656 -0.6370406497827454 0.6760253671379785
3.833333333 -0.001017287291272241 0.10028836043869246 0.0010577490880057452 0.26218845961667575 0.2612153058720814 -0.6372676059886171 0.6759539732700196
3.866666666 -0.0010395031536070513 0.10089047144780115 0.0012065387427488 0.261899037006743 0.26098959665052773 -0.6372867405632459 0.6761352935303774
3.8999999990000003 -0.0010766972666444892 0.10141657361992042 0.001364316612984813 0.2615213815464302 0.2606842861197551 -0.6371945087893435 0.6764860884992296
3.933333333 -0.0010678327784702166 0.10195396860767296 0.0014466070361979708 0.26112869916650566 0.26029944836558133 -0.6370757839843958 0.6768976622155303
3.966666666 -0.0009901946795086922 0.10249162167519052 0.0014592821155014826 0.2606131421238415 0.2599404160930314 -0.6366687698159618 0.6776168886433913
3.999999999 -0.0010247452734313996 0.10291493670110442 0.0012343305593714923 0.2606053622863795 0.25990294733673075 -0.6365553320047268 0.6777408150684284
4.033333333 -0.0010859819628042354 0.10355194793261106 0.001156383079524037 0.2601573635012628 0.2594787108651416 -0.6362062868577538 0.6784029078552846
4.066666666 -0.0009703675224206273 0.10436097122293048 0.0011929220249331934 0.2597138588110972 0.2591223022856632 -0.6358243207095043 0.6790668429498854
4.099999999 -0.0009192144544671495 0.10529769633510415 0.001253572377149785 0.25927040412860947 0.2588413807512992 -0.635617970146905 0.6795364546365976
4.133333333 -0.0011773101543383173 0.10630645052298068 0.0013528033933455502 0.2592258593230977 0.25844895185873734 -0.6359522482878541 0.6793900433763697
4.166666666 -0.001434511251975211 0.1072779910288804 0.0015104595007208663 0.2592340138425059 0.25844770266501527 -0.6359107480307991 0.679426251769233
4.199999999 -0.0016545443939291575 0.10830811941320945 0.0016706880048145759 0.2592389254577163 0.25842526020810525 -0.6357925361288363 0.6795435346000754
4.233333333 -0.0015425635132712244 0.10937099767138907 0.001777776058107125 0.25927322506104805 0.2586660173600577 -0.635426181899178 0.679781474877451
4.266666666 -0.0013479889801702172 0.11051541003134646 0.0020096132171477446 0.2592966271976668 0.25867158462446027 -0.6355152418643621 0.6796871690637291
4.299999999 -0.0012573282767450317 0.11146805049969287 0.002096199042409104 0.25975028880811335 0.2588021399904358 -0.6357350621677162 0.6792585446875753
4.333333333 -0.001313496209625717 0.11229580102508686 0.002119105777975361 0.2604871166447303 0.25874677371399724 -0.6363088712259504 0.6784597184460323
4.366666666 -0.0011529317725664755 0.11309528252308584 0.0020210678246633043 0.2611130317016817 0.2587463000448278 -0.6365519492557212 0.6779911155667235
4.399999999 -0.0009276291145916757 0.1137853768570171 0.0018789704253742087 0.26162487318496513 0.2587807397086316 -0.6365034063058426 0.6778262079972003
4.433333333 -0.0008130482892719955 0.11442971570128156 0.001660755351836865 0.26217565758803024 0.25867186942813786 -0.6366141138981244 0.677550926883391
4.466666666 -0.0008243112138612008 0.11505116729490646 0.0013992525177190518 0.2626474021760638 0.25851821284386856 -0.6366538350593953 0.67738952609436
4.499999999 -0.0009855519234301946 0.11567995477930332 0.0010997263599210952 0.26298960979686775 0.2583312607026922 -0.6365321216297868 0.6774424573468444
4.533333333 -0.0011456409833379214 0.11634824125623067 0.0008160595193249381 0.26313161147605596 0.2582428161426573 -0.636119096220843 0.6778088951731908
