# timestamp tx ty tz qx qy qz qw
0.433333333 0.0007595079895738965 0.0062972542981097725 -1.0962845810637886e-05 0.2646654696816592 0.26833422464098444 -0.6542450057074306 0.6556770588875227
0.499999999 0.0014443746113995278 0.007555479261588181 0.00020900219262108685 0.26572344184232644 0.2690636811834818 -0.6532551318460834 0.655937131621787
0.55 0.0014934836921684665 0.00840590254241674 0.00031391790080636606 0.2666606424013936 0.2689942107631672 -0.6533442626532302 0.65549636980542
0.583333333 0.0014076236838271162 0.008925327155391209 0.0004028733173069409 0.2671955745266441 0.26863812277102445 -0.6536384522358099 0.6551311759534969
0.666666666 0.0017074560131196022 0.00994127416908484 0.0009167983187162499 0.26739338548783437 0.26786948105519626 -0.6528429823580466 0.656157571702427
0.766666666 0.001126247646932823 0.011283765087994885 0.0019335065619831742 0.2665595568122727 0.2667793294651949 -0.6513400205735401 0.6584306870441308
0.783333333 0.0010207758513547062 0.011567515764006013 0.00212033790500354 0.2662152026039647 0.26669637937806273 -0.6508000724857461 0.6591371426203427
0.833333333 0.0009310874454603827 0.012416091998382625 0.002768095876662268 0.26512622976767525 0.2667927900771007 -0.6492351307576922 0.6610774799084417
0.866666666 0.0012166703572853697 0.013044574688999007 0.003161024058747214 0.26429607486263657 0.2670643053102806 -0.6482041455483074 0.662310823809584
0.933333333 0.0008101454753190113 0.014680466536937884 0.00392608276386271 0.2634315327235719 0.267215443284689 -0.648132375313602 0.6626644388432392
1.0 0.00043098692383391167 0.01658922852083553 0.004305793366487705 0.26276149066227295 0.26778413798192163 -0.6480750487590089 0.6627569582027997
1.1 0.0006320138840857537 0.019456434830765326 0.004335509000467704 0.262605111637457 0.26835216196296985 -0.6482662694130148 0.6624020806526888
1.15 0.0004407853469430962 0.02086558616109696 0.004405531557110186 0.26313921183149036 0.2682589706497375 -0.6485546938568812 0.6619453821417991
