# timestamp tx ty tz qx qy qz qw
21.133333333 -0.0013237661804989525 -4.571083718301575e-05 -0.00036314195078541073 -0.53494944331978 -0.5212929241433841 0.4654230671427063 -0.4748306528662332
21.166666666 -0.00165212052259886 -0.0014723312478627081 -0.0006562165242595798 -0.5346749596165629 -0.52127944137215 0.4659644805617199 -0.4746235712821401
21.2 -0.0018883619646816703 -0.00279493245688574 -0.0009339412032245509 -0.5343960950126754 -0.5212711798180035 0.46627145049778557 -0.4746452413930232
21.233333333 -0.002040646117948859 -0.0037818780245198387 -0.0010882322965107263 -0.5341136091463525 -0.5213106203598031 0.4663876423605703 -0.4748057041338945
21.266666666 -0.0021118731282617122 -0.005199374738799115 -0.00122514494404324 -0.5338073244545367 -0.5214104390537474 0.4665019188755674 -0.47492826204583893
21.3 -0.0021082010936600937 -0.006888385110361076 -0.0013756161001470804 -0.5336126127542863 -0.5215374880302861 0.4662689615934606 -0.47523623971995155
21.333333333 -0.0016543222606097562 -0.0077364312464806 -0.0011913326178018963 -0.5334026103359089 -0.5217062002523835 0.4658498662329803 -0.47569759095014646
21.366666666 -0.001398119023672103 -0.009608561452174827 -0.0013344810010828935 -0.533264858907102 -0.5219017558400272 0.46551894808746336 -0.4759614022979457
21.4 -0.0010499442352002054 -0.011190654977504834 -0.0011202906280108407 -0.5331843073093098 -0.5221190245461483 0.46539166427595113 -0.47593782941528245
21.433333333 -0.0007255549841634259 -0.011968100185343793 -0.0010470395528899504 -0.5331560527060554 -0.5222658421726374 0.46537125182902145 -0.4758283425077715
21.5 0.00011136978016258129 -0.014184389652447067 -0.0009854696120714674 -0.5332598391586822 -0.5224462611728738 0.4653753229151619 -0.4755098915359706
21.533333333 0.0005230638576651887 -0.014923171519114058 -0.0008893975774477807 -0.5333569390737604 -0.5225050064789472 0.46529785085252817 -0.4754122460962938
21.566666666 0.0007324061579300021 -0.016946923585733745 -0.000808265201900275 -0.5334606471576745 -0.5225690521369376 0.4650765524536145 -0.4754420301579134
21.6 0.0009658637851262981 -0.01723714041855348 -0.0009095522173946328 -0.5335797142271932 -0.522617669473214 0.46507943740542707 -0.4752521194295347
21.633333333 0.001238807254344441 -0.017856812826118132 -0.000966122765004733 -0.5337192282658421 -0.5226557928710269 0.4651179285160577 -0.47501581040066804
21.666666666 0.0015038447418039488 -0.018434628357737785 -0.0007374665368529223 -0.5339162568255388 -0.5226730836937865 0.46486334736874707 -0.47502457468278103
21.7 0.001800161169067142 -0.019284324281638413 -0.0007589396127759048 -0.5341770477591254 -0.5226905539977259 0.4642876963200491 -0.47527507977456307
21.733333333 0.0018121459458082002 -0.019916234001549404 -0.0007403622560374374 -0.5344620042511024 -0.5226571260680783 0.46383250931742315 -0.4754359030221149
21.766666666 0.0018430366729429125 -0.020986523649632757 -0.0007750875234686944 -0.5346927589108279 -0.5227014269639335 0.4635341317768552 -0.47541874226419817
21.8 0.0018164520637640284 -0.021956910216211566 -0.0007321231251211698 -0.5348601865421785 -0.5228407715960751 0.4633777017847962 -0.4752296433278625
21.833333333 0.0017438332102324098 -0.022968693854237544 -0.0008104475535276236 -0.5349150261623402 -0.5230363791547972 0.46348859096053907 -0.4748443817881773
21.866666666 0.0017209343773583376 -0.024328721464309574 -0.0009610158620782603 -0.5349630518097963 -0.5232449823535105 0.46347927669905403 -0.47456946984687676
21.9 0.0016290577742310488 -0.02431483097320073 -0.0007785168165978257 -0.5350484098564808 -0.523413034179776 0.4632198163651908 -0.474541248457256
21.933333333 0.001635823300054044 -0.025490337042898385 -0.0009091523482703083 -0.5351473008680042 -0.5235699562791395 0.4628520871138727 -0.47461543665359424
21.966666666 0.0015371460805089082 -0.025776098302895754 -0.0008589258881262253 -0.5351599086706275 -0.523771548126279 0.46272117517750944 -0.4745064294268219
22.0 0.0014171588945173508 -0.026654547880093176 -0.00084104024741497 -0.5351037290693837 -0.5239900277309837 0.4625384936783172 -0.47450668260870277
22.033333333 0.0013873836959028916 -0.028115589901173868 -0.0010686424554411204 -0.5350189178589887 -0.5242207536404278 0.4624346689738923 -0.47444866520695944
22.066666666 0.0014887407482225123 -0.02929415741930495 -0.0014018344173845551 -0.5349240478216271 -0.5244253482370013 0.46231956191032697 -0.4744417138739689
22.1 0.0015674543485721965 -0.029880115452315587 -0.0015175667592317778 -0.5347852705479373 -0.5246325652215397 0.4620593662369571 -0.474622511040867
22.133333333 0.0014801095004604373 -0.03132039809330032 -0.002150377731093892 -0.534596324565008 -0.5248518041529237 0.46192160450091113 -0.47472706341045007
22.166666666 0.0011476217770671829 -0.032925906598109705 -0.002664046619682694 -0.534308850037041 -0.5250347702209498 0.46218692686798973 -0.47459012575426907
22.2 0.001006237742472816 -0.03466535369203005 -0.0030420802107715174 -0.5339806634662014 -0.5251362045592994 0.4624695360833204 -0.47457196071842217
22.233333333 0.0012341530194969579 -0.035960803403138134 -0.0032382782433425135 -0.5336633307408112 -0.52510862550739 0.462233777012414 -0.4751887164371657
22.266666666 0.0015296685753152413 -0.036864631751195226 -0.0029837206484380624 -0.5333738225365023 -0.5249687822596009 0.4618597448433915 -0.4760312166012527
22.3 0.001603616963424162 -0.03850163836630777 -0.0027684649964366433 -0.5330932749665154 -0.5248483671233127 0.4617629384103442 -0.47657186281201336
22.333333333 0.0016491217543573994 -0.03963303267979486 -0.002303103532465555 -0.532816873559808 -0.5247671054015322 0.4617050785790961 -0.47702629356537546
22.366666666 0.001874437088695724 -0.040842196320187034 -0.0018180558881713167 -0.5326108416393508 -0.5247278828049151 0.4614952739631242 -0.4775023062614408
22.4 0.0020856096756815684 -0.04187134131502309 -0.0011568049321222795 -0.5324047376227107 -0.524757490894165 0.46131748621981966 -0.47787126719983863
22.433333333 0.0021498112699700686 -0.042147331750639117 -0.0003842019733243454 -0.5322106083185905 -0.524917671552631 0.4614113497387217 -0.47782096314122835
22.466666666 0.0020728443821096294 -0.04266251242185339 0.00042649963025727725 -0.5320221065090703 -0.5251814301507174 0.46136563947998127 -0.4777851926522279
22.5 0.0020152936063569035 -0.042918745748962886 0.0011627132265000714 -0.531844663936543 -0.5255656056305693 0.4615017916422029 -0.4774286794186496
22.533333333 0.0016336346758157975 -0.04340282740823846 0.0016785312951382823 -0.531649336848036 -0.5260743302670347 0.4619462149071595 -0.4766555110308522
22.566666666 0.001330565589434323 -0.04415129305438006 0.0027292224668132234 -0.5315677910192129 -0.5266606479479469 0.46227509593347565 -0.4757793408016987
22.6 0.0014251921790612888 -0.04383339259085529 0.0032402650281676583 -0.531463100708975 -0.5272442147753577 0.46256119303546706 -0.4749712130943561
22.633333333 0.0017700480629652404 -0.04327059348053025 0.00353867326490942 -0.53148151210595 -0.5278032469166994 0.46258889977614165 -0.47430227138151204
22.7 0.0023573207193829417 -0.04561485031634732 0.0037441060586206887 -0.5315526095522441 -0.5288399445208899 0.46266378580948636 -0.47299297844447513
22.766666666 0.0031148547277313234 -0.0462108650883894 0.004101895768758912 -0.5316826865366658 -0.5295668150896344 0.46259850699294114 -0.47209652669859425
22.8 0.002970786625380164 -0.04801209579859643 0.005161871758763835 -0.5318515212205573 -0.5297591980093508 0.46238120327072174 -0.4719033527765913
22.833333333 0.003367069088716465 -0.04774083264810984 0.005382868999532393 -0.5319008960702705 -0.5298991525489131 0.4620375779732836 -0.4720271193778692
22.866666666 0.0040582469227116134 -0.048162012666851536 0.00436716389121496 -0.5318698242316582 -0.5299428020009292 0.46182267661608684 -0.4722233920956713
22.9 0.004325445274160476 -0.04912930568656679 0.004655423162719229 -0.531788770639435 -0.5299611201810814 0.46164261543190327 -0.47247011560034546
22.933333333 0.00442669374039233 -0.05111138479465802 0.004402201479015797 -0.5316439696000115 -0.5299229160401496 0.461545881693691 -0.4727703371987718
22.966666666 0.004774499477542257 -0.05165760259157964 0.004450648764324928 -0.5314317240331323 -0.5299387573263068 0.4614469919506198 -0.47308763437057505
