# timestamp tx ty tz qx qy qz qw
0.499999999 -0.0008434528636361981 0.0011578630243059282 0.0011434644119615884 0.2528680518803623 0.2814251343062611 -0.661797033858038 0.6472111928077495
0.533333333 -0.0008260115358612974 0.0005097974321478234 0.0027975084038953007 0.25333395319680485 0.2809225798793963 -0.6619505469709721 0.6470903226261496
0.566666666 -0.0007006548607021643 0.0004834740304720893 0.0036726143307855494 0.25386550859303775 0.28038323916345237 -0.6623990065518841 0.646656863307029
0.6 -0.0006833844297828661 -0.00014333824787316428 0.005148475418103477 0.2542530363561569 0.279911738173418 -0.6625105980504938 0.6465945559677932
0.633333333 -0.0006808401338325289 -0.0005414859567681697 0.006070754310989937 0.2546285291379217 0.27958842975068887 -0.6623077798584022 0.6467944239382688
0.666666666 -0.0005446327059301489 -0.0006144566844095368 0.0066062886453714526 0.25502098772964277 0.2792147834521359 -0.6623466755073306 0.6467613794619783
0.7 -0.0004563465927455929 -0.0006310704133368535 0.007274920456691575 0.2554183687263191 0.27901480559761604 -0.6622134111598004 0.6468273287784089
0.733333333 -0.0002022508452111738 -0.00014963619304285544 0.007906865991328829 0.25568716135722447 0.2789572970613035 -0.6618946553179865 0.647072149914382
0.766666666 -0.0004207795892667049 -0.0003202026773621923 0.008248329259930172 0.2558433724699384 0.2789418727163351 -0.6617319684366281 0.6471834379507079
0.799999999 0.000125810017195813 -0.0012343398692494629 0.010537705096472656 0.2559568715049446 0.2788860540257695 -0.6618700385242104 0.6470214068354284
0.833333333 0.0008205258970770302 0.0011541174144769082 0.010101883782694186 0.25612558632214755 0.27872873478815297 -0.662004401997066 0.64688495744687
0.866666666 0.001069773536876986 0.002139871148963888 0.009811591604626349 0.2563314039872616 0.278558543348535 -0.66219138140251 0.6466853358888675
0.899999999 0.000915118133709503 0.0025980725647477398 0.00959960126892212 0.2564460463175879 0.2783876380470949 -0.6621813556790872 0.6467237435734393
0.933333333 0.0010459794638782087 0.002801637434833818 0.009427465915683352 0.2564935661010549 0.2782077264244451 -0.6620618588926461 0.6469046347848492
0.966666666 0.0010574903922572938 0.002111940840467956 0.010688336209810918 0.2565794955257259 0.27797403407834737 -0.6621081815598806 0.6469236081373458
0.999999999 0.0010192132040579703 0.0025636951062677398 0.01068259052614421 0.25665302440001597 0.2777094069583694 -0.662216216485192 0.6468975135036403
1.033333333 0.0007874314590079453 0.0021309872347467255 0.011348124511385168 0.25673708394180283 0.2775824294805897 -0.6622280631344296 0.6469065287736206
1.066666666 0.0007557299470781495 0.002150588315996467 0.01162497278968118 0.2566526254006831 0.277728280714118 -0.6618909630478849 0.64722236132728
1.1 0.0008908586305716192 0.0016136377985136625 0.01220873334611279 0.2564344361015502 0.2780628584553483 -0.6613594233778273 0.6477083756122571
1.133333333 0.0010681669966330718 0.0012293347633177834 0.013065127404956803 0.25615604243810836 0.2784591193351955 -0.6609984669582228 0.6480166876403668
1.166666666 0.0013059238811211713 0.0016272130335960753 0.01298020236210903 0.25590675637905963 0.2788390665662106 -0.6606874084253971 0.64826896836434
1.2 0.0013999801930859109 0.0015831325814681906 0.012941777224573361 0.255518595590383 0.2792723347785516 -0.6603359915026955 0.6485935465767503
1.233333333 0.0016893088007051819 0.0017948299784293171 0.012735234350811649 0.25501394168663266 0.2797956887469841 -0.6596674648616091 0.6492465617214351
1.2666666659999999 0.0021255662766582733 -0.0005493339959782764 0.014729870051436035 0.25433195874454806 0.28025125278445234 -0.6587605374344887 0.6502376829997858
1.3 0.0022675988293329096 -0.0013774728894034825 0.015708972777667158 0.25395891021834494 0.2801765898893129 -0.658584525761769 0.650593861657065
1.3333333330000001 0.002125011551230809 -0.0024627491635985472 0.017071251117817297 0.2539877255812428 0.2794918133147659 -0.6596365481712789 0.6498108846893623
1.366666666 0.002113661250436459 -0.003437993275939981 0.018058641619042005 0.25409473081183137 0.2784971349230769 -0.6608815371777671 0.6489305104792438
1.4 0.0020546083335522686 -0.004387461051421328 0.019077212165960537 0.25400950435991354 0.27760775561471046 -0.661552472727474 0.648661261018075
1.433333333 0.0021453301818298194 -0.005359539278132966 0.020367084683674826 0.25377068878139913 0.2769565639229715 -0.6617180417871212 0.6488641863971327
1.466666666 0.0021422219167466956 -0.005745117464735116 0.02126316831472538 0.25340670661953796 0.27649533155760375 -0.6617555380245395 0.6491648331209438
1.5 0.0020147819274608644 -0.006650494476541444 0.022422054693183514 0.25296054605144064 0.27636708693669476 -0.6616198383319667 0.649531665837059
1.5333333329999999 0.0018068273709486299 -0.00880240845440793 0.024910495406609875 0.25259047751689867 0.2765883658782721 -0.6612049475994252 0.6500038029108857
1.5666666660000002 0.0018539459839490933 -0.009657130239998651 0.02672906318524538 0.25234992817947594 0.2769101636475686 -0.6610940517634086 0.6500730187752217
1.6 0.0016706970256671339 -0.010312184413049855 0.028474520122212372 0.2521545827362409 0.27740196642735465 -0.660761312483585 0.6502774049221756
1.633333333 0.0021964939587571456 -0.010856457368667284 0.02921321649082301 0.25189739540613343 0.2781925718329608 -0.6597950336795912 0.6510200524533144
1.666666666 0.002565912719676263 -0.011140071925826932 0.029906099824133545 0.25181362257614753 0.2790205186091034 -0.658912227020313 0.6515919940908697
1.7 0.0028120405472921717 -0.011760487549636675 0.03155646994557615 0.2519531728118013 0.27976481965557704 -0.6584584508364848 0.6516776142504556
1.733333333 0.0027378694217739773 -0.011280811557919074 0.03170658299073508 0.2524819250425879 0.28018102011421403 -0.6586839491765287 0.6510659940372863
1.7666666659999999 0.002795877612834537 -0.01088111313510676 0.03163466614014924 0.2530673723647967 0.2806901566614261 -0.658526207930165 0.6507788982956334
1.8 0.0032362207276054305 -0.010422001550888358 0.03206043511282757 0.2535734393584332 0.28139922180785404 -0.6574555061515318 0.6513580016004272
1.8333333330000001 0.0036611591430102935 -0.009939442019868055 0.03173833525503718 0.25429015760152174 0.28198369999775885 -0.6564494854092058 0.6518403039000858
1.866666666 0.004543986933498702 -0.010088102967719866 0.032675743486796444 0.2549397571117563 0.28260675420886655 -0.6551618472929216 0.6526117502551227
1.9 0.005233332230182573 -0.009356746863999277 0.033584897999053974 0.25586268977320503 0.28302095238249 -0.6542882031259881 0.6529474494510985
1.933333333 0.006198512344396126 -0.008425894279197346 0.03395989167305423 0.256914674343318 0.2832480425799201 -0.6537334537745715 0.6529915527000949
1.966666666 0.006325596331899592 -0.008245593158357375 0.033863781860596374 0.25776513028756176 0.28356876697612693 -0.6528053110554641 0.6534455737559587
2.0 0.006538713134728048 -0.007459331959677081 0.033805419311271456 0.2586161367657851 0.2837878010059753 -0.6520498995678402 0.653768388864209
2.033333333 0.006930360905301374 -0.007907577623147203 0.03458079675580407 0.25962954555366524 0.2837367039681296 -0.6518038934943671 0.6536341991683751
2.066666666 0.008651567194495384 -0.0034981506461947646 0.032150191341391375 0.26069859943392065 0.28346899939912207 -0.6519477064654204 0.6531812571310744
2.1 0.009548785026140687 -0.0009740319067060837 0.031156738529050734 0.26139871708776197 0.2833180569058776 -0.6516885631230867 0.6532255399404688
2.133333333 0.010035214294589551 -0.0010203295526648257 0.03133366399407529 0.26174183060591716 0.2833738589935232 -0.6507392011020585 0.6540099099396254
2.166666666 0.01032652595792202 -0.0009622363366535575 0.031594407883034574 0.2619702959706368 0.2833635413738889 -0.6500040330208051 0.654653667602797
2.2 0.010339647659256695 -0.00025890910519241195 0.03131031809097351 0.2621046811310718 0.2831446164053054 -0.6498398293223685 0.6548575864691091
2.266666666 0.010454905866974572 -0.0009950069755503416 0.03278956843434801 0.26188492621787207 0.2827677013392714 -0.6495925711865235 0.6553534954194156
2.3 0.010514880550754571 -0.0005117269659843555 0.032425906488952466 0.2615283804234604 0.2826444830708939 -0.6494253074449176 0.6557147035660732
2.333333333 0.010329424966445816 -0.0005633384747045691 0.03287543832431656 0.2612656765097145 0.28242878115792386 -0.6498733679596017 0.6554684092070457
2.366666666 0.01005343739089952 -0.0015717277480057825 0.03378707156642614 0.2610390803237511 0.28208458860733077 -0.6507727077668907 0.6548142990495187
2.433333333 0.010731656360471738 -0.001633185415803269 0.03424279250650157 0.2597730157947996 0.28239293594822007 -0.6505065896829255 0.6554489963151287
2.5 0.010771405505341301 -0.001957204817914145 0.03437782664680997 0.2592006261093895 0.28222483418074135 -0.6514458904694791 0.6548148060227267
2.533333333 0.01085850758819689 -0.0017133746437494393 0.034550565570254516 0.25896164446199205 0.28201629030084807 -0.6518629611141451 0.6545841111957936
2.6 0.011013733190702195 0.0002848917192714486 0.03396793758632847 0.2589238572588104 0.28144867914369803 -0.6525119153640481 0.6541966657347225
2.633333333 0.011106756151425687 0.0008798579269226267 0.03377968710541012 0.2589688371579697 0.2811918563189426 -0.6525681395094801 0.6542332188280353
2.6666666660000002 0.011166533152447668 0.0012855362190384578 0.0335337646067321 0.2589690256687665 0.28097980364129405 -0.6524757504343005 0.6544163726444092
2.733333333 0.01082718119259369 0.001863447022336727 0.03364753407651354 0.259018029889345 0.2803971541365303 -0.6526850881289149 0.6544381344928852
2.766666666 0.011058562483764172 0.002712400303470655 0.03308144708842724 0.2588321743707703 0.28030091910765875 -0.6524731090208193 0.6547641882865974
2.7999999989999997 0.011145727252369612 0.0026396751893241425 0.03330245982536714 0.2586127868085499 0.2802788764617651 -0.6526238767260515 0.6547100529513089
2.833333333 0.01092434350623762 0.0028433444984922313 0.03329074658593468 0.2583954559481359 0.28023303882562656 -0.6532509442492936 0.6541899083089835
2.866666666 0.01053058452830622 0.002635645791131458 0.033807519590598176 0.2583849864228242 0.27997846738706245 -0.6545366875253835 0.6530168307740368
2.8999999990000003 0.010467149562796294 0.0031066055055048378 0.03354039017833371 0.2579904700193148 0.280064127970616 -0.6550084941552504 0.6526629100751342
2.933333333 0.010737916449676997 0.0030201031198238866 0.03362835388443655 0.2573568527299243 0.28040247972499927 -0.6548841546551688 0.652892520786235
