# timestamp tx ty tz qx qy qz qw
0.533333333 -0.0001953193037537741 0.00019618493957652104 -0.006562602766982442 0.2832612370495697 0.28098054406995787 -0.64843453565751 0.6483406962438247
0.566666666 -0.00032817702536498206 0.0006638844986705651 -0.006596549664917973 0.28400232577837675 0.28078286962658716 -0.6486118607115408 0.6479246200145853
0.6 -0.00035340166368744066 0.0010823113109919202 -0.006609465692360069 0.28458771122068005 0.2805264734637077 -0.6485576116863507 0.6478331240619665
0.633333333 -0.0002381766397926313 0.0014084671975901815 -0.006541442203430203 0.28490068798088636 0.28031839648885293 -0.6480390000421271 0.6483044416031221
0.666666666 -0.00014863834690322835 0.0017064981350978453 -0.0063796545508512815 0.2850615576334009 0.28001127659080954 -0.6475091598847195 0.6488955857508889
0.7 -0.00018496291164460952 0.0019027296154597224 -0.006266761603398627 0.2852250542270124 0.2800398846810099 -0.6473264845838649 0.6489936469529883
0.733333333 -0.0004261740987127659 0.0021834488235350034 -0.0060138373858838415 0.28510496444915445 0.27971149739527473 -0.6468061318828427 0.6497064454275442
0.766666666 -0.000702326622682394 0.0024724856826080117 -0.0057008279944367685 0.28485071711360416 0.27944589372907225 -0.6461496947910895 0.6505848394784552
0.799999999 -0.0008694112555899568 0.002908080512118256 -0.005439940085427164 0.28434529485771287 0.27939460819766976 -0.6451455864330816 0.6518232724506439
0.833333333 -0.0008150410809993763 0.0033198829734476503 -0.005087935436683608 0.2837005821616518 0.279550086091817 -0.6439961068132354 0.6531728281677015
0.866666666 -0.0005262883085997258 0.003780604973015039 -0.004829815525081025 0.28297138239889447 0.2798780965227924 -0.6427860045151658 0.6545392274183925
0.899999999 -0.0004585874787599695 0.004378767648899875 -0.0044653875415031335 0.2824678691553434 0.2800536284026271 -0.6422937398258579 0.6551645746634019
0.933333333 -0.0008433541543816313 0.004910830345845864 -0.004066503346309299 0.28221970455930123 0.28009502837241523 -0.6424860575452244 0.655065248123812
0.966666666 -0.0011721420409940213 0.005577364664413117 -0.003821163902965768 0.2822129049062402 0.28012835128603764 -0.6424477188841805 0.655091529185549
0.999999999 -0.0011243230776316797 0.0063591109056203516 -0.0036636396708283076 0.2816794220796212 0.2805688380146127 -0.6420383580734204 0.6555338107789767
1.033333333 -0.0010498180405238114 0.007131253588087009 -0.003560414317740406 0.2814047949079788 0.28088457743380657 -0.6419552854063487 0.6555979004706189
1.066666666 -0.0009463929807486441 0.007915321825357329 -0.0035470586371145565 0.28135727325304094 0.281111744301551 -0.6419249807369124 0.6555506014864663
1.1 -0.0008986193655800782 0.008684025592544517 -0.003469948646312582 0.28136206279906556 0.28110643265920476 -0.6419507141110475 0.6555256240509497
1.133333333 -0.0010064310399495006 0.009407136397547606 -0.003417085796525809 0.2817219299322339 0.2810713014698463 -0.642203811829883 0.6551381089178622
1.166666666 -0.0010452705595353114 0.010150356873221016 -0.0033265559981742513 0.2820678511637381 0.28107530779220585 -0.6421916620738026 0.6549994411083683
1.2 -0.000999356978951222 0.010983663012682804 -0.003271499181862818 0.2823392687540588 0.28114764226494604 -0.6419278231591125 0.6551100750427279
1.233333333 -0.0009755739195985809 0.011826042037339073 -0.0031530098904923596 0.28261203106308147 0.281213909903003 -0.6416544814514601 0.6552317934965637
1.2666666659999999 -0.0009698110307412543 0.012732394193624576 -0.0030523745097341248 0.2829279623034388 0.2813057060712192 -0.6414074819788761 0.6552978787849955
1.3 -0.0009599639485476062 0.013602755420793047 -0.0029188209901114016 0.2832188810292391 0.28146853509536207 -0.6410848303144222 0.6554180112878691
1.3333333330000001 -0.0009286285482698964 0.014508272364005037 -0.002873680496460568 0.28353309933481224 0.28170802457702393 -0.6407032532544803 0.6555523714697643
1.366666666 -0.0008572093244434515 0.015429861812993544 -0.0028861262516085943 0.2839019695575047 0.28199341441368925 -0.6402180735716559 0.6557440081166404
1.4 -0.0008350068539747556 0.016349059759669222 -0.0029144950318257144 0.28426703959340677 0.2822903642028287 -0.639723161238053 0.6559410624855154
1.433333333 -0.0008310997179696274 0.017287363988541523 -0.003005868555860351 0.28466771966003773 0.2825519187995865 -0.6392177257056847 0.6561473932813253
