# timestamp tx ty tz qx qy qz qw
0.383333333 0.000353563484972728 0.004995064428503174 0.0004863563728635628 0.26348863910752235 0.26455994759977386 -0.6549458463150187 0.6569837970467569
0.466666666 0.0005213619853965097 0.006887054296766459 0.0006238741935887357 0.26508296591929803 0.2652757030630359 -0.6536170384083946 0.6573770528745885
0.483333333 0.0007473832648798915 0.007197494573441164 0.0006720299676933766 0.2653158067883104 0.265482611107671 -0.6532891706093191 0.6575254865268031
0.516666666 0.0010682927955730495 0.007804823145525193 0.0007327338669626988 0.26583912435172236 0.26571144000185826 -0.6528822224299273 0.6576258771147979
0.55 0.0010307888892238633 0.008399768597369961 0.0007534078193346398 0.2664895470958758 0.26557487603687785 -0.6530230778979946 0.6572778455411848
0.6 0.0009538703921406558 0.009051547021722698 0.0009505902383907033 0.2672211735992417 0.2651100591388548 -0.65327985307562 0.6569131864174546
0.633333333 0.0011061031196010816 0.009485831803963861 0.0010969811502099134 0.2673202875124163 0.2648322564043028 -0.6528914602433752 0.6573708854165645
0.683333333 0.0012552874840660003 0.010047940958259269 0.0015011220120236387 0.2672308926396981 0.264302618991837 -0.6522275977828356 0.6582787679269914
0.733333333 0.0009748693742709805 0.010714525386440597 0.0019869283928105963 0.26687488650535957 0.26372432940692686 -0.651549629845629 0.6593256804339129
0.766666666 0.0006287370531134072 0.011267669065984002 0.002302225602624145 0.266492161846283 0.26337926109981713 -0.651009003594242 0.6601519292831318
0.816666666 0.0003072547455400781 0.012110092245678612 0.0028443932419855667 0.26554384763124117 0.26330927605410853 -0.6495869453325387 0.6619603391311287
0.833333333 0.0003410905674495709 0.012390554274747 0.003061720752813667 0.2651680122052647 0.26336326528630527 -0.6489975852416421 0.6626672242923753
0.933333333 0.0002316373878315254 0.014756807438784918 0.004097170594946704 0.26356051240353634 0.263729906162417 -0.6476253022224655 0.6645027169383193
0.983333333 -0.00017138185986972834 0.016182772585304813 0.0044795751480082 0.26308417468577316 0.2640406922320415 -0.6476352904998883 0.6645583197693449
1.0 -0.0001759821266875787 0.01665786549023517 0.0045430964019269006 0.2629148767441366 0.26423633297149784 -0.6474233622602625 0.6647540281367298
1.05 8.600410261731806e-06 0.018164528327281288 0.004588318547485373 0.26259258133434316 0.26466607210929854 -0.6473141034380294 0.6648168604906334
1.116666666 -1.6862566452730942e-05 0.020024943874936606 0.0045565378279962395 0.2629237520924881 0.2647499584828267 -0.6476232015346132 0.6643513745774952
1.233333333 -6.007179182354345e-05 0.02363920286813746 0.004585957217863009 0.26395633107427185 0.26483971759394537 -0.6472113240753954 0.6643075200982916
1.283333333 -5.971942696224048e-05 0.025266263887789693 0.004895775773646674 0.2643812123618268 0.2649914482763345 -0.6468284627832602 0.6644509362051845
1.35 2.586670282922303e-05 0.027494799981136867 0.004958412259007616 0.2650084287950022 0.26546508362713106 -0.6460848277060438 0.6647354492205878
1.399999999 8.238514769637936e-05 0.02924415997648174 0.00479321347347105 0.26553964884947856 0.26591146696671614 -0.6453645734390385 0.6650446255510621
1.449999999 7.542000964433013e-05 0.030977159972865494 0.00452430892235286 0.2661193658640284 0.26634264924228584 -0.6445959844769042 0.6653856724509318
1.5333333329999999 -0.0004231972285423805 0.03367890912958882 0.0038277334410175626 0.2670554371252598 0.26709841888826175 -0.6430988678822345 0.6661558933596667
1.599999999 -0.00030204271080137585 0.0355175185084289 0.0032721880196585357 0.2671858547770502 0.26816206150157784 -0.6410119283137724 0.6676859557739252
1.666666666 -0.00032728747631055686 0.03741496684367219 0.0028230142554371094 0.2671827516503824 0.2691548197149256 -0.639726613339983 0.6685199476674665
