# timestamp tx ty tz qx qy qz qw
0.533333333 0.003777258027754435 0.0099941337030527 0.001687036069735151 0.25418651774290113 0.2660289210747538 -0.6593727986564802 0.6556259144828405
0.566666666 0.003619441423998156 0.010575071196984814 0.0016913316702196197 0.2548381851090306 0.2657452239495002 -0.6596011035314752 0.6552582388481855
0.6 0.003642299635811068 0.011033001029277302 0.001820785426871671 0.25524650782738534 0.2654127278811364 -0.6596151792168402 0.6552199016111722
0.633333333 0.0038140205403254922 0.011435764043675568 0.0019760492432804666 0.2553474554856862 0.2651455785305214 -0.6591692667202045 0.6557372774017417
0.666666666 0.00395746166177301 0.011837610493276984 0.002208213464642907 0.25531586419437 0.26481055916694524 -0.6586973688664838 0.6563588602988029
0.7 0.00399132149925404 0.01223669714047889 0.0024952892945035747 0.25514390756226074 0.2644621952224414 -0.6581564401691532 0.6571083883164603
0.733333333 0.003730417697171628 0.01266213053305345 0.0028862277441331786 0.2548712042971469 0.2640912552787152 -0.657689183896175 0.6578308410917033
0.766666666 0.0033996416760438564 0.013146799578685942 0.0033179879058162732 0.25445663939360724 0.2637775511500674 -0.6571079077331926 0.658697517660642
0.799999999 0.0031635570336952606 0.013656624802856267 0.0037698121130233363 0.253807018076675 0.2637192782639971 -0.6561580374817056 0.6599172445807878
0.833333333 0.0031704799154767 0.014267248530177594 0.004133741696025026 0.25307866657339245 0.2638932168265008 -0.6550801507275841 0.6611970619725414
0.866666666 0.0034872863646834068 0.01499704333787855 0.0044197883463593 0.25227966049120276 0.26427161916821573 -0.6540353066750761 0.6623845573585575
0.899999999 0.0036046353854193277 0.015830396794511228 0.0048379006006899145 0.2517108844766729 0.2645053853847403 -0.6537393215175226 0.6627996916416381
0.933333333 0.00310593407058027 0.016596455714296007 0.005290758718391902 0.25144293139616714 0.2645750953137939 -0.6540613926762441 0.6625557831616983
0.966666666 0.0026922858351248634 0.017468187862649046 0.005558815074748474 0.2513603956507621 0.264768829744888 -0.6543299503727251 0.6622444672015327
0.999999999 0.002749547998898576 0.018501655872854367 0.005700195852287659 0.25081264410970566 0.26526684671421996 -0.6540413731402119 0.6625378478320004
1.033333333 0.0028577060427484704 0.019603080734165265 0.005721423309998386 0.25052896888611986 0.2656436742744938 -0.6540487849725879 0.6624868760531684
1.066666666 0.0030103499767726635 0.02070695293197412 0.005609386963481814 0.25047867916581534 0.26592937516440596 -0.6541066032881201 0.662334168107682
1.1 0.0029799582726795708 0.021796048651183897 0.005506769241633607 0.25065999050545246 0.26597505879824573 -0.654368284514301 0.6619886596301232
1.133333333 0.0028557770536004794 0.022789717396637647 0.0054370777572823326 0.25099960451295183 0.2659370389752522 -0.6546714905506917 0.6615753390926482
1.166666666 0.0028118901958136214 0.02374942058331913 0.005468390586446105 0.251335645588927 0.2659350204820493 -0.6546430134977246 0.6614767441235009
1.2 0.0028786447176519783 0.024853025464722848 0.005484231035332384 0.251584124671452 0.26601798874040994 -0.6543754568140621 0.6616136481355217
1.233333333 0.0029225113917464955 0.02599702845690142 0.005528118865090689 0.2518445148454607 0.2661081789941789 -0.65409760914985 0.6617530469284648
1.2666666659999999 0.002933150311077581 0.027198811051412242 0.005599351779838975 0.25213577389316116 0.2662027593800649 -0.6538645053585841 0.6618344589502047
1.3 0.0029651049469584683 0.02845634645290614 0.005744224046375276 0.252132754731087 0.26621728142362405 -0.6538234369170385 0.6618703395689522
1.3333333330000001 0.0030146731079199024 0.029624965550965374 0.005759601731804202 0.2524373791499102 0.26648087845303264 -0.6534502987685854 0.6620166297503944
