# timestamp tx ty tz qx qy qz qw
17.1 -0.004370347407793712 -0.024520289550765413 -0.006015616877024111 -0.543987324306224 -0.5119502554439291 0.4769495623452701 -0.46314559473637024
17.133333333 -0.003817349739825591 -0.025705228340472917 -0.006334033381481953 -0.5439124204596473 -0.5118428213623997 0.4769805516518645 -0.4633203626384119
17.166666666 -0.0032597484578860605 -0.026903181205500996 -0.006544343386390629 -0.5438986682677857 -0.5116527032283845 0.47692565282182925 -0.46360292451200963
17.2 -0.002893158379544269 -0.027963464095588836 -0.006668369315858326 -0.543884380225282 -0.5114193143747002 0.47707783643978563 -0.46372060964486544
17.233333333 -0.0026951936355139317 -0.02913425972994018 -0.006726760607161552 -0.5437749880956659 -0.511206297882258 0.4774529378966367 -0.4636977198789584
17.266666666 -0.002615681153691785 -0.03032619991175722 -0.006766064912864082 -0.5436332224567793 -0.5110221799058702 0.47795593798393793 -0.4635486732063898
17.3 -0.002454319489894651 -0.03142839277496329 -0.0068694867977836145 -0.5435786739079027 -0.5110777201785622 0.4780218505688975 -0.4634834404682609
17.333333333 -0.0025034646295044472 -0.03242925575390543 -0.0068232165589483355 -0.5434083303647019 -0.5110364244029987 0.47845206354365083 -0.4632847745334042
17.366666666 -0.002681932471505201 -0.03348392911066681 -0.006818641685932759 -0.5432615301461083 -0.5110360879638722 0.4788134812610382 -0.46308387666229084
17.4 -0.002777524174430373 -0.03459129616169794 -0.006794946546693607 -0.54315161590579 -0.511098318518321 0.47907537038259324 -0.46287322285854404
17.433333333 -0.002682987381632338 -0.03587045280689561 -0.006734907488921766 -0.5430682804976203 -0.5112187870869315 0.4791870283202515 -0.4627223642059365
17.466666666 -0.0023910380566889815 -0.03713455558355416 -0.006628992749440409 -0.5430021750356621 -0.5113377869667062 0.47906082424732066 -0.46279912726582517
17.5 -0.002101730711880856 -0.03830386861091356 -0.006481166686890881 -0.5429483575724855 -0.511446443123644 0.4788782892452789 -0.46293109737306304
17.533333333 -0.0020432669873731643 -0.03943663915096761 -0.006309107739407436 -0.5429423212558413 -0.5115328347430733 0.4788477866687978 -0.4628742723153106
17.566666666 -0.0021362294685315364 -0.04065732374517078 -0.006104461683223924 -0.5430076561469482 -0.5116157884721342 0.4789433591556827 -0.4626069920272553
17.6 -0.002223036156861608 -0.04174052869442476 -0.005776497976896118 -0.543028223541852 -0.5115946469574122 0.4789291820881755 -0.4626209076402108
17.633333333 -0.002294152811149943 -0.04284790020099426 -0.005534312737118886 -0.5431804855994077 -0.5116926465600309 0.47874505637642634 -0.46252434153838373
17.666666666 -0.002288871420194693 -0.04388517073319907 -0.0052916978345261025 -0.5434219895819372 -0.5117744288348566 0.47830825052658743 -0.4626020889574109
17.7 -0.002373383611162922 -0.04484160147952582 -0.005095836339418371 -0.5437004154660364 -0.5118406531346895 0.47778957646562487 -0.4627376412628575
17.733333333 -0.002693971782394087 -0.04584434948011243 -0.004980084500606087 -0.5439861852307942 -0.5119690878808074 0.4772270244985233 -0.46284019965948076
17.766666666 -0.003178431026232661 -0.04684495100926076 -0.004957563318584622 -0.5442818974669493 -0.512147200856726 0.4767683038285676 -0.46276824135719163
17.8 -0.003670702879407621 -0.047887478536887344 -0.0049796838633085205 -0.5445805344402034 -0.5123504507823355 0.4763164613456117 -0.4626572011145558
17.833333333 -0.0038742507063023006 -0.04896279951529531 -0.005048982520463315 -0.5448514068203187 -0.5125873901208968 0.4756216191732822 -0.4627906517529847
17.866666666 -0.0038356659137284525 -0.049882699643509554 -0.005199573631881112 -0.5450676660403042 -0.5128461228777085 0.47477772957113057 -0.4631157535540764
17.9 -0.003916949224324999 -0.05080798778456448 -0.005381576687655515 -0.54520212607254 -0.5131071896372328 0.47414894356148424 -0.46331245719070774
17.933333333 -0.0043063642535051926 -0.051762903535717844 -0.00558712056646633 -0.5452616454978069 -0.5133456687340612 0.47390414081075455 -0.46322869909303344
17.966666666 -0.00490540993514009 -0.05258485237375759 -0.005817875529097509 -0.5452497625568523 -0.5135726493559587 0.47389965795096106 -0.4629956203455491
18.0 -0.005299426108060709 -0.05339805311255226 -0.006066168549651706 -0.5452213579655242 -0.5137388140493111 0.47383340659793116 -0.4629125236470026
18.033333333 -0.005322188131628346 -0.054144457080645796 -0.00630981148549559 -0.5452899620247174 -0.5138455361382757 0.4734412838926272 -0.46311442755754356
18.066666666 -0.004976136664098258 -0.05509662114748844 -0.00658818644787304 -0.545434135260731 -0.5139010548100259 0.47263501993514445 -0.46370620859378925
18.1 -0.004576045463210304 -0.05593867326041525 -0.006854760555905084 -0.5456404342431582 -0.5139196835821308 0.47177931601374407 -0.46431385110438417
18.133333333 -0.004392016638449063 -0.05668402876350853 -0.007080431769203786 -0.5458732100525653 -0.513922636202967 0.4713250285655826 -0.4644983099998897
18.166666666 -0.0043930764889756335 -0.057355549645645765 -0.007258275271673626 -0.5460560591175293 -0.5139154730246401 0.4713579415492517 -0.4642578570421247
18.2 -0.004527651328099947 -0.057943571337232644 -0.007367868024971112 -0.5462046913350265 -0.5138568430688305 0.4715982633458416 -0.46390371630773797
18.233333333 -0.004754624663235535 -0.058614933366978025 -0.007484659455378434 -0.5463572088423256 -0.5137473438152261 0.47173806090300546 -0.4637032121565428
18.266666666 -0.00486398997727663 -0.059313735554770396 -0.007564749090780629 -0.5464911390029182 -0.513658466405244 0.47180881468378977 -0.46357184693225634
18.3 -0.0046955555484068726 -0.060060424844508714 -0.00759300140262982 -0.5466284245279497 -0.5135532342314553 0.47177202059626655 -0.4635640211351821
18.333333333 -0.004462755496718509 -0.06076213670197334 -0.0075627643082276305 -0.5467804336318242 -0.5133792108869253 0.4714525849103999 -0.4639023640894865
18.366666666 -0.004408628150750184 -0.06146167326160944 -0.007505724078429039 -0.5469068385918332 -0.5132205626028458 0.47114333066979136 -0.46424296008499744
18.4 -0.004520663345902107 -0.06219704606709022 -0.007423878651536438 -0.5469899974263862 -0.5131209977261244 0.47125071333214136 -0.464146043387183
18.433333333 -0.004388262192942718 -0.06296075659084917 -0.007313686858970207 -0.5470745234557315 -0.5130775991492281 0.47144041697298933 -0.46390168816386324
18.466666666 -0.003830898851711482 -0.06371823435739238 -0.007177221734456188 -0.5472034388487711 -0.5130013249399512 0.4712330055099924 -0.4640447086649663
18.5 -0.0033101977133429134 -0.06450054644132033 -0.007006654546343687 -0.5473912829972047 -0.5129007686412773 0.4708096422762573 -0.46436393654714797
18.533333333 -0.0030806387933484114 -0.0651580865432009 -0.006892463530972816 -0.5475825601669982 -0.5128248098178987 0.4706939514753799 -0.4643395937034492
18.566666666 -0.0030232949414483457 -0.06585587324423303 -0.006796081241788411 -0.5478183738704386 -0.5127707555093111 0.471001277953812 -0.4638092039947402
18.6 -0.00297708526039743 -0.06644627057128717 -0.006703027457812129 -0.5481445832606223 -0.5126882031404592 0.4712523764362798 -0.4632596679032234
18.633333333 -0.0028067473929482348 -0.06716224878648422 -0.006589339647145226 -0.5485124918066044 -0.5125954825785307 0.4710759978888112 -0.4631061668616101
18.666666666 -0.0025057998780406987 -0.06796606310282177 -0.0064295137831843 -0.5488464962836509 -0.512535403200165 0.4707139616405109 -0.46314506399215827
18.7 -0.0020524680999746414 -0.06876976252316275 -0.006216604282767664 -0.5491183169742633 -0.5125421512184813 0.4704204269697736 -0.4631136351666404
18.766666666 -0.0010169646776687288 -0.07052406434855124 -0.005654330891852313 -0.5495768128121327 -0.5126153618132947 0.4697544366579957 -0.46316475134924967
18.8 -0.0009367156822160452 -0.07120577653150478 -0.005354095517810256 -0.5496533618088885 -0.5127767216223735 0.4699280195051129 -0.4627189990679009
18.833333333 -0.0010732733739867509 -0.07194153850096784 -0.005089389867301994 -0.5496957960600315 -0.5129675571040957 0.47045036017647635 -0.4619256171315985
18.866666666 -0.0012651236544191577 -0.07259604689627104 -0.004810410176230101 -0.5497758421215531 -0.5130754671045162 0.4709835164636138 -0.46116658128553567
18.9 -0.0014984830740657346 -0.07318275559311754 -0.004509769824131919 -0.549867929493871 -0.5131212511620968 0.4712864272790085 -0.4606961527759437
18.933333333 -0.0017556133275549723 -0.07376993913583148 -0.004246558506642378 -0.5499551624166761 -0.5132484670770885 0.47138753833048386 -0.4603467378846003
18.966666666 -0.0019551795505150862 -0.0744454765886857 -0.004028818172898983 -0.5500948869018295 -0.513422516481304 0.4713254437446732 -0.46004919416661905
19.0 -0.0018316315246536194 -0.07518255733963042 -0.0038220758775562996 -0.5503238895563028 -0.5136138164158912 0.47091669442554557 -0.45998035945205606
19.033333333 -0.001203487109511854 -0.0759333163068194 -0.0036166277161317067 -0.5506202881785126 -0.5138264571889963 0.47007060835659153 -0.460253509816145
19.066666666 -0.00044098338085733074 -0.07662985066873662 -0.003407376422037846 -0.5509356934686499 -0.5140009492636004 0.4691316618965524 -0.46063908825078476
19.1 -0.0001316799157655632 -0.07738337079598501 -0.0032843223767880236 -0.551278526378449 -0.514160597124644 0.46845908521079066 -0.4607352300420541
19.133333333 -0.00011656216267844771 -0.07799107901637525 -0.0031593497422841496 -0.5516287803067951 -0.5144193514998124 0.4682549697804084 -0.46023439986130876
19.166666666 -0.00011625036371703396 -0.07865944096506577 -0.0030539524271089996 -0.5519787748653586 -0.5146758582550482 0.46834034313393735 -0.4594404379468063
19.2 8.891826920048168e-05 -0.07938433377536813 -0.0030243084063893075 -0.5523451791729225 -0.5148258913498853 0.46810732168087443 -0.45906931941590984
19.233333333 0.0004731479482389875 -0.08016825915169123 -0.0030499833050085176 -0.5526474309580814 -0.5150048129211545 0.46759002578806774 -0.4590320549885304
19.266666666 0.0006806367093467047 -0.08078295546625394 -0.003083788856260858 -0.5528986794450146 -0.5151637736333435 0.4672900666830538 -0.4588565464098333
19.3 0.0006671690719469436 -0.08147121798164061 -0.003149635791765207 -0.55311028116259 -0.515240331939006 0.4671728106436906 -0.4586349116791026
19.333333333 0.0005508813217355718 -0.0821901896988316 -0.0032511870991129913 -0.5532392739950613 -0.5152638983340883 0.4672395384768935 -0.45838481046700846
19.366666666 0.0004675880732555038 -0.08292326467028119 -0.003338541344749285 -0.5532628720322853 -0.5153354427671499 0.4674325049018774 -0.4580790643761502
19.4 0.0004892459641254662 -0.08367693366506315 -0.00342583667478049 -0.5532030869738791 -0.5154237791439268 0.46759702250522683 -0.45788393398306737
19.433333333 0.0006657577048203023 -0.0843135604077224 -0.003451027912450777 -0.5531028892909766 -0.5154683808197599 0.46768397097446557 -0.4578659689544354
19.466666666 0.000851394060909727 -0.08499730599841307 -0.003419448282124808 -0.5530053996112325 -0.5154903975141374 0.467857922081079 -0.4577812171960668
19.5 0.000903449647808717 -0.085594359095566 -0.0033395879653245683 -0.55285539693615 -0.5155798856211257 0.46822572016710723 -0.45748548238766307
19.533333333 0.0007708813416398494 -0.0861109936306512 -0.0032423437467029997 -0.5527366866752943 -0.5156917181375112 0.46866225409865103 -0.45705568438733035
19.566666666 0.0005853276943761365 -0.08672954291126629 -0.003090728076434464 -0.5526871423019113 -0.5157942519886668 0.4690677687227585 -0.4565836623172709
19.6 0.0005974781007771629 -0.08734346111746363 -0.002888740225984343 -0.552719771471843 -0.515865110960583 0.46922150339352847 -0.4563060620579746
19.633333333 0.0007455179777427212 -0.08803145663777376 -0.0026975103812202986 -0.5528575564460267 -0.5158734194780045 0.4689271810965591 -0.4564322909100912
19.666666666 0.0009990752103473804 -0.08869045835211023 -0.0025667288921721113 -0.5531084616110064 -0.5158321334851053 0.46826358192327616 -0.45685605785946815
19.7 0.0012553684230534878 -0.08935255720917301 -0.002487993329267073 -0.5534299477648615 -0.515760803284872 0.4676570191330176 -0.45716845819407387
19.733333333 0.0015161015351562793 -0.09008117138724811 -0.0024665861009896053 -0.5537420074927012 -0.515700747066675 0.4671644315459949 -0.45736191633227885
19.766666666 0.0018299635047787852 -0.09084581019590274 -0.0024645470271085906 -0.5540109538922896 -0.5156930976091971 0.4667544048212813 -0.45746346042664215
19.8 0.0019646827164293695 -0.09157134769896766 -0.0025053289598658476 -0.5542182529053187 -0.5157292733988518 0.4665436520061652 -0.4573865602297676
19.833333333 0.0018860981462978516 -0.09226077434621041 -0.0025142672237477223 -0.5543473744064971 -0.5157740182211024 0.46664455116465736 -0.4570765947683346
19.866666666 0.0016647958227767046 -0.09297170470701407 -0.0024554033434568898 -0.5543847829268783 -0.515838207837789 0.4669268977335119 -0.4566702617499574
19.9 0.0014738691012929073 -0.09367717690267921 -0.0023518070696254764 -0.5543775715915894 -0.5158707999767987 0.46724627044253486 -0.45631540474221505
19.933333333 0.0014621472004840014 -0.09442989354156897 -0.0022235648289737134 -0.5543612347895183 -0.5158654531342819 0.4674048246545704 -0.45617889639354503
19.966666666 0.0016405730175834757 -0.09530729608999874 -0.002084950410835028 -0.5543678113849108 -0.5158495873890669 0.4674644892903652 -0.45612770595890306
20.0 0.0018128760858734591 -0.09609818717305232 -0.001973055694689453 -0.5543753831366127 -0.5158701461725075 0.4675108191357416 -0.4560477615898548
20.033333333 0.0017793114694620096 -0.09675439110864957 -0.0019037922133391533 -0.5543996964772042 -0.5158724595343762 0.4676451552756457 -0.455877824408201
20.066666666 0.0015136933099732935 -0.09745781599009562 -0.0019006919469071876 -0.5544370396774475 -0.5158682532097421 0.46803689878108357 -0.45543493030665066
20.1 0.001097231424053248 -0.09815366884108231 -0.0019902872365836904 -0.5544954794340056 -0.5158546584331084 0.46848837817115363 -0.45491468890185943
20.133333333 0.000748191165174758 -0.09887425090103397 -0.0022195938916866192 -0.554567827764808 -0.5158094576654169 0.4686701158385881 -0.4546904994729663
20.166666666 0.0005837721526826961 -0.09966972405872421 -0.0025484878293577443 -0.5546658304850846 -0.5156620589618568 0.4686467329853802 -0.4547622423878657
20.2 0.0005218350015705267 -0.10053632072118997 -0.0029287556624409475 -0.5547814738049475 -0.5154183207859867 0.46848132441902257 -0.45506781867273666
20.233333333 0.0006629983171528853 -0.10139663826617376 -0.003306702806350509 -0.5547934279398764 -0.5151807573526934 0.46827981610632013 -0.4555294209989703
20.266666666 0.0010032815810832735 -0.10223993512684725 -0.0036312783027312723 -0.554669784990891 -0.514990834646159 0.4683572181256086 -0.4558150788184306
20.3 0.0012876768210812392 -0.10298001232788767 -0.003839405939731831 -0.5544522168450472 -0.514819336704763 0.46867470754793017 -0.4559471551565406
20.333333333 0.0014580693072889159 -0.10376538945032146 -0.003988787357753681 -0.5541812542299728 -0.514670313086971 0.46917796601715195 -0.4559272337676943
20.366666666 0.0014468050013149159 -0.10439273023978576 -0.004060117103016819 -0.5538934188649353 -0.5145426075590074 0.4699811673405374 -0.45559377507788235
20.4 0.001450095628530823 -0.1050993819493095 -0.004150663030179545 -0.5536770468791536 -0.5143914869142598 0.4707843334639118 -0.45519801989272396
20.433333333 0.001618006554295559 -0.10597152521376224 -0.004305365807997855 -0.5535654891871321 -0.5141499206383535 0.4713217816381155 -0.4550504218677954
20.466666666 0.0019509725924313631 -0.10682541422808352 -0.004535185219267046 -0.5535592566918631 -0.5138248836731716 0.47159241232592575 -0.45514474058876914
20.5 0.002408680154329816 -0.10763264961459103 -0.00476220552101158 -0.5535990508572297 -0.5134855566866526 0.4717302464419209 -0.45533641250839757
20.533333333 0.002743893309521475 -0.10854595698722994 -0.0049514221798118985 -0.5535824198672573 -0.5131005070291744 0.4719704307099118 -0.4555417507054827
20.566666666 0.002964427466423794 -0.10932265557543698 -0.005029028037420086 -0.5534784669340451 -0.512693508741497 0.47235607285594544 -0.4557265552617934
20.6 0.00300999956811291 -0.1101190608876172 -0.005002359747356924 -0.5533354900006848 -0.5122822224244109 0.4728635456747501 -0.4558364040590788
20.633333333 0.002915614097170831 -0.11077159326164251 -0.004911486549362985 -0.5531529833938642 -0.5119187649884956 0.4734111000200401 -0.45589788921746105
20.666666666 0.0026614605742208974 -0.11160505854880835 -0.00477560035525855 -0.5528895541440358 -0.5116082078073965 0.4739909600230774 -0.45596354288354535
20.7 0.002497553838483539 -0.11242051658106869 -0.004593408870121232 -0.5525098958625339 -0.51141798834084 0.47457655509169455 -0.45602801397795745
20.733333333 0.0024386393135229154 -0.11323772155131559 -0.004437518942401943 -0.552080846347981 -0.5113836223887345 0.47511301613941365 -0.45602757783184855
20.766666666 0.0024543712330352616 -0.1140665049518166 -0.0042574684111207906 -0.5515746897124121 -0.5114466158100978 0.47555273491802247 -0.45611107984463983
20.8 0.002397272895936456 -0.11490207587151544 -0.004109218791215369 -0.5510201812797905 -0.5116244738818327 0.4760038316066101 -0.4561112910719825
20.833333333 0.0021253682672683974 -0.1158588366918326 -0.00400548160169522 -0.5504204532422415 -0.5118684610378497 0.476646502857069 -0.4558904633368359
20.866666666 0.0018002172622285859 -0.11681644131986116 -0.003966241084901574 -0.5498729964277522 -0.5121100494923702 0.47723074914204633 -0.4556685166673345
20.9 0.001534287826679262 -0.11778407418855139 -0.003952884317191582 -0.5493715497277122 -0.5122404184340514 0.4776505957898291 -0.4556869127086064
20.933333333 0.0014829940893102689 -0.1187684581576654 -0.0039055746309238568 -0.5489308292880867 -0.5122770108867358 0.4777968243162688 -0.45602346808835764
20.966666666 0.0015954246324788382 -0.11977187281613462 -0.003922730422215151 -0.5485238955455578 -0.51226682212226 0.47777422719168755 -0.4565479457840901
21.0 0.0020137578597638 -0.12087933199616226 -0.003975586494362207 -0.5481273711768566 -0.5122566895647103 0.4776311809713629 -0.45718478094404374
21.033333333 0.0025731214099269026 -0.12188653094137736 -0.004052347784257872 -0.5477587260679254 -0.5122564825270839 0.47758645323624777 -0.4576733046733709
21.066666666 0.003101302132922215 -0.12293387037457022 -0.004086790773496746 -0.5473717851766274 -0.5122968709312201 0.477649940862212 -0.45802464870458465
21.1 0.003354295849894086 -0.12384957486555276 -0.00404013916931064 -0.5469606680091524 -0.5123467148812266 0.4778707240007514 -0.4582296831768917
21.133333333 0.0032287102269140527 -0.12455773110584994 -0.003926877015855805 -0.5465727699528642 -0.5123830951259095 0.4783837133251887 -0.45811657228313657
21.166666666 0.002784771282921858 -0.12531786025072872 -0.003831734698292441 -0.5462736372989383 -0.5123402653184619 0.47901838474869296 -0.45785800506090224
21.2 0.00242926425232539 -0.1260744274691719 -0.0037584908529736394 -0.5460693613921817 -0.5122429412017412 0.47935429071938745 -0.4578590238344523
21.233333333 0.0022530604166192195 -0.1269354838486273 -0.003797131535009185 -0.5460048179351062 -0.5121422243152537 0.47925278200274696 -0.4581548338801017
21.266666666 0.0022795486671656623 -0.12783075990829357 -0.0039209086824717465 -0.5459925747094256 -0.5121056764790386 0.4788425829156625 -0.45863892689868285
21.3 0.002466722174050688 -0.1286691867957299 -0.004086235032764507 -0.5459259805567444 -0.5121140897550585 0.47833990978977575 -0.45923296215517273
21.333333333 0.0026673502155873385 -0.12954547578837372 -0.00431685362919991 -0.545840937211318 -0.5122033894292312 0.4779118798302634 -0.4596798823513834
21.366666666 0.003065848402250687 -0.13047695884872623 -0.004590530704936452 -0.5457257010309192 -0.5123547967931266 0.47756002846734236 -0.46001352224435416
21.4 0.003465533951486105 -0.13139158349557917 -0.004888812487831684 -0.5455994590277569 -0.5124731693639561 0.4773288069621475 -0.46027132328092496
21.433333333 0.0037531550576189454 -0.1324195879026024 -0.005163653326952317 -0.5454760437317533 -0.512524911157854 0.4771076159092975 -0.4605892139409414
21.466666666 0.0037548052934979342 -0.1331982091212275 -0.005450543344018274 -0.5453966678948957 -0.5125254114958845 0.4770519790487586 -0.46074025926304946
21.5 0.0033815230742973434 -0.1340569608833808 -0.0057673144744987 -0.5453236091609037 -0.512490646124159 0.47722769429814155 -0.46068343439052317
21.533333333 0.0030098013647768818 -0.13490687652965322 -0.006013195613008143 -0.5452133345137823 -0.5124510331223824 0.477416467505721 -0.4606624307174663
21.566666666 0.00307633397434752 -0.135814407953121 -0.006264422386121446 -0.5450761616553517 -0.5124337641563322 0.4773703138914998 -0.46089174299695645
21.6 0.0034600939843596745 -0.13681799899999814 -0.006524340836049497 -0.5449406991737182 -0.5124301401692969 0.47704086393078765 -0.46139679232771214
21.633333333 0.0037627841231577808 -0.1378090695876841 -0.0068336271117174635 -0.544803798379731 -0.5124493991496692 0.47662853863761334 -0.4619628456254175
21.666666666 0.0036307100895834193 -0.13881965143847586 -0.007205641640588234 -0.544632456522339 -0.5124801973755141 0.4764885975894492 -0.4622749733304156
21.7 0.003388568584824961 -0.13958738257884587 -0.0075988925096085735 -0.5444513160617621 -0.5125213046441534 0.4767067731535217 -0.4622178373386593
21.733333333 0.0033704905117679373 -0.14050335734561564 -0.008013874125669895 -0.5442543961506984 -0.5125351813978662 0.4768958996190254 -0.46223926815736416
21.766666666 0.003657717847035058 -0.1414642589469734 -0.008445055083319844 -0.5440566851362141 -0.5124862439075151 0.47677582984587086 -0.4626499554079117
21.8 0.003984472531079322 -0.14240533737003908 -0.008852139856579386 -0.543800945663834 -0.512412664876828 0.47656955907400445 -0.46324426357263865
21.833333333 0.0039981057608893256 -0.14335965592716138 -0.009195801679340684 -0.5434917885278072 -0.5123605604761114 0.47669372048557185 -0.4635368687829199
21.866666666 0.003941660132833091 -0.14415496293776825 -0.009777762462197637 -0.5434421585380612 -0.5124046865874593 0.47674103942022283 -0.4634976146855839
21.9 0.004006707711504118 -0.1449799057403488 -0.010273022931040682 -0.543380042733723 -0.5124603005602132 0.4768014448246213 -0.4634468164974136
21.933333333 0.004143355406084431 -0.14574149719853313 -0.010346159218376894 -0.5430146194439358 -0.5123885410047138 0.47710207492922563 -0.4636450325577162
21.966666666 0.0042393963646002175 -0.1464293627843415 -0.010366888697782822 -0.5425773355265834 -0.512350245490916 0.47742053924357275 -0.463871414970407
22.0 0.004126187000478204 -0.14713274259377707 -0.010412110511025016 -0.5421364140475832 -0.5123038222708947 0.4778741398959437 -0.46397112913302196
22.033333333 0.004041582705732391 -0.14770937318439703 -0.010475606694773182 -0.5418293669111391 -0.5122079956632394 0.4782840964948096 -0.464013178014876
22.066666666 0.004140138201404728 -0.148267468074366 -0.010559553158672338 -0.541636678631285 -0.5120669558525051 0.4785232602682686 -0.46414720775573537
22.1 0.0042080203840199615 -0.14879041469141943 -0.010671938137976775 -0.5414985131253258 -0.5118921246866605 0.4785152587276915 -0.4645093757198108
22.133333333 0.004216467553875419 -0.14933786228138274 -0.010793738419190346 -0.541364450150244 -0.5117765192642405 0.4785139136725156 -0.4647943210336319
22.166666666 0.004129780474490058 -0.14972902748409694 -0.010817298875873738 -0.5412324188214886 -0.5117082890901485 0.4787162601223093 -0.46481484269285456
22.2 0.004063310440272264 -0.1501835974092009 -0.010808454077525481 -0.5411155668480979 -0.5116206060417565 0.4788241291157441 -0.46493628828547784
22.233333333 0.004166706971648643 -0.15074899540918402 -0.010735578341114521 -0.5409741174077259 -0.5115849952925537 0.47874641851941807 -0.4652200163807228
22.266666666 0.004177012375265812 -0.15129358959552525 -0.010624024427403053 -0.5408354049018487 -0.5116029247935389 0.47874699720060127 -0.46536096185515796
22.3 0.004045952137955167 -0.15193259519450256 -0.01044903637560364 -0.5407123815042985 -0.5116278727866401 0.478782278575108 -0.4654401894961318
22.333333333 0.0039044367638743083 -0.15246420735471858 -0.010200549259344452 -0.5406160872001063 -0.5116590910055558 0.4788070615089509 -0.4654922326967221
22.366666666 0.003822370135622727 -0.1530162877741318 -0.009980645772553975 -0.5405908528262339 -0.5116837319628411 0.4788353180179223 -0.46546538700945284
22.4 0.003664828469745779 -0.15354921062785226 -0.009716069420452056 -0.5405341531018412 -0.5117876164739297 0.478750382734309 -0.4655043887936631
22.433333333 0.003408950950864284 -0.15398553327485826 -0.009479507802250597 -0.5405265117749324 -0.5119251567694348 0.4785455916388099 -0.4655725944018557
22.466666666 0.003047726720971075 -0.15450493135684995 -0.009327218597075984 -0.540582663426667 -0.512068070907762 0.47841040207295565 -0.4654891641571551
22.5 0.002811100865591859 -0.15505329754204097 -0.009190811271401478 -0.5406732372770199 -0.5121928555259342 0.47816128794078405 -0.4655026444128832
22.533333333 0.0030053171657296596 -0.15557731018280752 -0.009114473489451672 -0.5408210112272683 -0.5123296342278911 0.47758134160625276 -0.46577574202249106
22.566666666 0.003336468437636936 -0.1562377848569859 -0.009091266336621232 -0.5410272126819466 -0.5124352944665068 0.47678473672421934 -0.46623592627493327
22.6 0.0034954308796847494 -0.1569214376986193 -0.009105994834095466 -0.5412009482805329 -0.5125378970346255 0.476105605119519 -0.4666153560025132
22.633333333 0.0036117751100977064 -0.15755246520332755 -0.009154378688112919 -0.5413043870182918 -0.5127107856645258 0.4757468340065749 -0.46667136272835125
22.666666666 0.0036088235818141773 -0.15827250680166305 -0.009275679344014853 -0.5413776996974377 -0.5129351785243447 0.4756662193009606 -0.4664218441694599
22.7 0.0036013323363859318 -0.158988658990944 -0.009392624707086544 -0.5414575322733065 -0.5130882819252611 0.47545881291236936 -0.4663722471582606
22.733333333 0.0037018952707561503 -0.15989438459475339 -0.009525193387099354 -0.5415113857800825 -0.5131642411478594 0.4752224205173497 -0.4664670746315407
22.766666666 0.004095843935468038 -0.16085881983562214 -0.009613740283181238 -0.541512181087107 -0.5132454861680227 0.475219131657419 -0.46638010846218897
22.8 0.004611134935865124 -0.16195931102237415 -0.009758490608085965 -0.5414722823141991 -0.5133142173813431 0.475202535402577 -0.4663677004967156
22.833333333 0.005009070757903716 -0.1629266168240199 -0.009833862859274761 -0.5413577259020956 -0.5133570892159184 0.4751425954570878 -0.46651455019128124
22.866666666 0.005188375969176512 -0.16394025331341328 -0.010026513179060212 -0.5412864428429944 -0.5134278363515772 0.4752228662354047 -0.46643763898373647
22.9 0.004875518543189836 -0.16482400584749599 -0.010044320965953701 -0.5410554519890698 -0.5134256927080855 0.47613754992221025 -0.46577471968130796
22.933333333 0.004740889614009217 -0.16571928281084478 -0.010012541475111339 -0.5408368548381774 -0.5133594113729323 0.47688186153120476 -0.4653399846844429
22.966666666 0.00491841905844162 -0.1666095501018727 -0.009978715667519164 -0.5406687946885185 -0.5132201888023212 0.47725909968672137 -0.4653020997395073
23.0 0.005069732595922138 -0.167645689420637 -0.010137854302195881 -0.5405682438966147 -0.5130629570145291 0.47746444955113365 -0.4653816447227701
23.033333333 0.00520906189165786 -0.168575880893856 -0.010355141866097359 -0.5404999176481113 -0.5129071233839148 0.4776121861639227 -0.46548117194161687
23.066666666 0.005191616635839474 -0.16942831796359345 -0.010631071640916645 -0.5404619144520014 -0.5127905670393144 0.477833583416438 -0.4654264925224839
23.1 0.005126058525966093 -0.17033936899563218 -0.011054613968630805 -0.5404749325125034 -0.5126444414131314 0.47797200933411366 -0.4654302120693645
23.133333333 0.005231413506585278 -0.17132960258541557 -0.011587598410646882 -0.5404506835514298 -0.5125030203706751 0.4780501526250261 -0.465533848753146
