# timestamp tx ty tz qx qy qz qw
17.133333333 -0.008398344355209924 -0.026361238741980764 -0.005226319570907871 -0.545034987568083 -0.5050669851340515 0.487377864478069 -0.45859243350829104
17.166666666 -0.007879226025475998 -0.02763966816667584 -0.005409363968557842 -0.5450255033704058 -0.504863351037298 0.4873474910036855 -0.4588601317042464
17.2 -0.00755568988182807 -0.028769623996603093 -0.0055061587783806695 -0.5450265404167005 -0.5045999303144156 0.4875066602174302 -0.4589795603420014
17.233333333 -0.00737808198758777 -0.029963061057002086 -0.0055438569292118114 -0.5449300082610742 -0.5043693717710983 0.4878737950612455 -0.45895749586247214
17.266666666 -0.0073063531678280395 -0.031080805729284365 -0.005564225394747782 -0.5448025997212966 -0.5041638913869585 0.48837277144074437 -0.45880380782395663
17.3 -0.0073256717188854 -0.032224935717460684 -0.005558507216681545 -0.5446734926430402 -0.5040132321273942 0.4888677688079165 -0.45859541305305157
17.333333333 -0.007394130464723347 -0.03321962526783 -0.005521131860569611 -0.544524780588833 -0.5039480194899021 0.48927816110565936 -0.45840597513770787
17.366666666 -0.007565811737849612 -0.034284864006808954 -0.005520807377635755 -0.5444050631176144 -0.5039222957350187 0.4896145117059399 -0.45821728147245716
17.4 -0.007706917417481866 -0.03546414848003246 -0.005498424406954295 -0.5443146697729363 -0.5039632209449004 0.4898625594694499 -0.45801450308353814
17.433333333 -0.0076200880593819634 -0.03673111323847643 -0.005430578636812344 -0.5442558179841935 -0.5040652365545517 0.48995375448425105 -0.4578746120438941
17.466666666 -0.007366477084393915 -0.037974008274397106 -0.00531228620044593 -0.5442150883281912 -0.504163387938275 0.48981608356790063 -0.4579622475453003
17.5 -0.007121013077531661 -0.03913300564873538 -0.005147147454481606 -0.5441726785729659 -0.50426289808324 0.48963428268027526 -0.4580974729635472
17.533333333 -0.007073355606011265 -0.04032542799641599 -0.004981386912377525 -0.5441827708113296 -0.5043390911921332 0.48959165817500966 -0.4580471605555936
17.566666666 -0.007191816947599565 -0.041552600779184753 -0.0047630303446442625 -0.5442682049211129 -0.5044057161317311 0.4896708835586417 -0.45778752761568775
17.6 -0.007346375760084154 -0.04264355172255596 -0.004479309549071418 -0.5443861233403657 -0.5044477149227263 0.4897296203018898 -0.4575381411671105
17.633333333 -0.0074361003945156295 -0.04375700749049037 -0.004213382514866908 -0.5445599268866088 -0.5045346023441722 0.48952972243943343 -0.45744942006196754
17.666666666 -0.007467100041167789 -0.044877685114248445 -0.003953992023741335 -0.5448178602759333 -0.504610599143679 0.48908207935202175 -0.45753727936957655
17.7 -0.007562966728163027 -0.04585746139614458 -0.003761408756485906 -0.545116192845886 -0.5046663826341845 0.4885525019042928 -0.45768617132177986
17.733333333 -0.007883004771088425 -0.04679859159632245 -0.0036373413110389885 -0.5454223346343917 -0.5047832516983237 0.48797722009329897 -0.4578062672756374
17.766666666 -0.008428648723009469 -0.04774404832524367 -0.003603548114424704 -0.5457453993793022 -0.5049457050230621 0.4874980828082931 -0.4577525677626805
17.8 -0.008904120067361243 -0.048750923867064394 -0.003611269285410272 -0.5460706530608991 -0.5051333495510995 0.48703409888669347 -0.45765153507724277
17.833333333 -0.009128141807087327 -0.04977038658408994 -0.00368589546345012 -0.5463696565101667 -0.505351774755785 0.4863262776677305 -0.4578062186624272
17.866666666 -0.00916517918020636 -0.050764430834326815 -0.003838350722874903 -0.5465983160349778 -0.5056094237803861 0.48548639919150555 -0.45814009614119006
17.9 -0.009246626098208394 -0.05165068982918792 -0.004006295556162033 -0.5467479938125124 -0.5058667045485568 0.48486230950497344 -0.4583383567984239
17.933333333 -0.009663583138986971 -0.052553485090267596 -0.00419816570649038 -0.5468270490004066 -0.5060939599418646 0.4846124363330519 -0.4582574262826661
17.966666666 -0.010280372340619438 -0.0533726531528487 -0.004424302922600504 -0.5468304139642165 -0.5063177204220607 0.4846001607392574 -0.4580191574179156
18.0 -0.010699373157444344 -0.05420153438284666 -0.004662866136587181 -0.5468160329727644 -0.5064806119178022 0.48452846035306396 -0.45793207677906406
18.033333333 -0.010741855342567483 -0.05498808824771638 -0.004908417810443988 -0.5469002741358303 -0.5065867907187362 0.48413220753353453 -0.45813308028143057
18.066666666 -0.010429188613016515 -0.05588234397226499 -0.005172124757295709 -0.5470476595293055 -0.5066486734812704 0.48333460303642606 -0.45873046701826825
18.1 -0.01005164769954607 -0.05673023964685122 -0.005453161764650251 -0.5472562514730577 -0.5066701003527869 0.48249189665187353 -0.4593447227273129
18.133333333 -0.009900361199466187 -0.05751032505422595 -0.005674152869320256 -0.5474944110908303 -0.5066674837660314 0.48204202982860755 -0.4595360836726741
18.166666666 -0.009899475913515986 -0.058187755473369455 -0.005839794515203941 -0.5476821602147469 -0.5066476767617112 0.4820843541069757 -0.45928973267397216
18.2 -0.010058273070931486 -0.05873427077390936 -0.005941288914622471 -0.5478305495940301 -0.5065781222864888 0.482335040076157 -0.4589261422788314
18.233333333 -0.010304825112039364 -0.05935458259263766 -0.0060486116213143565 -0.54798018717468 -0.5064629304186539 0.4824848642458341 -0.45871709184358006
18.266666666 -0.010439687786863758 -0.06008315537817385 -0.006109505853814937 -0.5481102187256819 -0.5063726823391769 0.4825673448926048 -0.45857458755628167
18.3 -0.010304490856027079 -0.06083063234908599 -0.00613943327926212 -0.5482435170306388 -0.5062676626021071 0.48254041347164606 -0.4585595372510397
18.333333333 -0.010093077308864572 -0.06157695720111669 -0.006110577112509175 -0.5483892260818479 -0.506099049147586 0.4822369484939869 -0.45889054759982667
18.366666666 -0.010050418344354987 -0.06228933903703923 -0.006033834702341256 -0.5485118881043596 -0.5059440372906514 0.4819396823122676 -0.4592270488015456
18.4 -0.010181392368939841 -0.06300146483398725 -0.00594306516778912 -0.5485968108432319 -0.5058432775792854 0.4820478620571767 -0.459123051421497
18.433333333 -0.010070862980239043 -0.06377689036191195 -0.005820194849266831 -0.5486894767546433 -0.5057882793221783 0.4822350721085863 -0.45887624674573513
18.466666666 -0.009532614925856421 -0.0645554226235236 -0.005668554173371587 -0.5488195802849389 -0.5057127041067716 0.48203095374238336 -0.45901839705515995
18.5 -0.009003219870875299 -0.0653479341571954 -0.005494829846968696 -0.5490178730514775 -0.5056007799168126 0.48160442736396286 -0.45935215462754947
18.533333333 -0.008807195931791221 -0.0661003913199946 -0.005379565023494466 -0.5492135387060516 -0.5055175052086442 0.4814870803392101 -0.4593329209800096
18.566666666 -0.008771032988690749 -0.06674606495893304 -0.005273297501310496 -0.5494612382427764 -0.505447351438974 0.4817831026947595 -0.458803187161829
18.6 -0.008721723173372574 -0.06734818461616981 -0.005161440620319306 -0.5497971592545157 -0.5053493776108867 0.4820267975813098 -0.4582523940335296
18.633333333 -0.008580946926779808 -0.06806987705479903 -0.005046713807016941 -0.5501643680089601 -0.5052587828704106 0.4818568405299244 -0.4580902921260522
18.666666666 -0.008293748574086574 -0.0688679144767443 -0.004895424263270276 -0.550503518292042 -0.5051942015933628 0.4815024678774791 -0.4581266947607674
18.7 -0.007850064330482995 -0.06973150249136038 -0.004655558875389404 -0.5507824976024748 -0.5051928545398341 0.4812116762926414 -0.4580983984432821
18.733333333 -0.007281969177304046 -0.07055091687939974 -0.004388262674053338 -0.5510242144266674 -0.5052308591733834 0.4808498022017187 -0.4581457865974181
18.766666666 -0.00685559242052123 -0.07150508185768664 -0.004090656724743132 -0.5512177968112947 -0.5052935531564862 0.48058502527172364 -0.4581215985975474
18.8 -0.006791812721760583 -0.07227885385121058 -0.0038115488336921133 -0.5513177784769159 -0.5054313476646716 0.4807389793865503 -0.45768755022562096
18.833333333 -0.006960496639002063 -0.07294030771191638 -0.0035187748177066824 -0.5513859006340879 -0.5055975054626125 0.481247593584412 -0.4568867526216225
18.866666666 -0.007169935897990538 -0.0736017222498444 -0.0032460441791447373 -0.55148429061489 -0.5056868195364626 0.48176514907358386 -0.4561230742795154
18.9 -0.0073974221507455765 -0.0740647248589395 -0.0029118625449873967 -0.5515894901993907 -0.5057172304905605 0.48206181232876044 -0.45564846776966605
18.933333333 -0.007685358839626004 -0.07472662883114722 -0.00264672181790631 -0.5516907869282386 -0.5058343240505399 0.4821574865164724 -0.4552944875868279
18.966666666 -0.007883980838215177 -0.07536992720535324 -0.002435058593228956 -0.5518433394499531 -0.5060035452804904 0.48209229792586916 -0.45499050226224896
19.0 -0.00779724552446389 -0.07614453160006664 -0.002242543616506873 -0.5520875600345233 -0.5061888605239528 0.4816835971791359 -0.45492095549134354
19.033333333 -0.007201910862847598 -0.07692940688925573 -0.0020206204477221795 -0.5524010273506297 -0.5063956384284338 0.48083467677187913 -0.45520827757885785
