# timestamp tx ty tz qx qy qz qw
21.066666666 -0.0020103978982386403 -0.0014400765008704345 0.0017938475046411723 -0.5333121944807018 -0.5161121437835922 0.4684972688603735 -0.4792876665716048
21.1 -0.0020867693190960604 -0.003112123566503005 0.0016341585741856727 -0.533015541224732 -0.5160225894198404 0.46842592293191343 -0.47978357073448613
21.133333333 -0.002412810199419738 -0.004658208339648181 0.0013196694087071093 -0.5326856546087884 -0.5159912873396623 0.4688904611494117 -0.4797298408548888
21.166666666 -0.002750298047043673 -0.005818667880345905 0.0010738534715900795 -0.5323704079385245 -0.5159966711129772 0.46942491755380866 -0.4795512808149877
21.2 -0.0030629322730027653 -0.007170872189879302 0.000820438829746225 -0.5320617683178243 -0.5160235808612139 0.4696929745304641 -0.479602385697157
21.233333333 -0.003228086823588184 -0.008278048384139387 0.0006807526627624089 -0.5317766911554069 -0.516087509551643 0.46977765010323985 -0.47976681074462396
21.3 -0.0031621368899157794 -0.011255183710927331 0.0006458049761378067 -0.5312154652720642 -0.5163370202852594 0.4696821376274755 -0.48021339062172047
21.333333333 -0.0027777468191240847 -0.011859927400280829 0.0008223177715336897 -0.5310099052616228 -0.5165138981912446 0.46930054087013484 -0.48062342413611703
21.4 -0.0021394008274329777 -0.014611165106866195 0.001076908271859747 -0.5308065494603678 -0.5168479421042852 0.4689279382109659 -0.480852576740269
21.466666666 -0.0013833296511590945 -0.016934129718701195 0.0012366942881670406 -0.530837057068386 -0.5171051821078897 0.46890731157016496 -0.480562360819261
21.533333333 -0.0006708647130869803 -0.01891107077376447 0.0015456601157294858 -0.530965382970854 -0.517253464505757 0.46886376129152435 -0.48030343418610905
21.566666666 -0.0004326049134599202 -0.020389598119215202 0.0016062455022573946 -0.5310743138233205 -0.5173200656852458 0.4686502033932186 -0.48031969530303137
21.6 -0.00016487660474583457 -0.02121501585555339 0.0014902425731326448 -0.5311795388811523 -0.5173828521793378 0.46867083683296384 -0.48011553656080475
21.633333333 -9.421942711947302e-05 -0.022095246435719904 0.0016134529904877105 -0.5313285765428571 -0.5174113143967437 0.46871130373298214 -0.4798803905517538
21.7 0.00045651040662818797 -0.02313053739281537 0.0018202338360292607 -0.5317652469159218 -0.5174226580777966 0.4679422013120336 -0.48013499280036276
21.766666666 0.0008429093698547763 -0.023658596611140816 0.0020002783898434347 -0.5322526111066788 -0.5174664661134462 0.4671924809551576 -0.48027783642090877
21.8 0.0007216397914403243 -0.024671309462835904 0.0020827137189331126 -0.5323754192954193 -0.5175888707026467 0.4670756843113495 -0.480123399742056
21.866666666 0.0004565201656655266 -0.02683001229190981 0.0021216424930402007 -0.5325718975476449 -0.5179627074590312 0.46711194792881877 -0.47946661586220535
21.9 0.0004411766952830739 -0.027007266533861284 0.002267566529082816 -0.5326533193191372 -0.5181467469317257 0.46684263627464906 -0.47943961352657455
21.933333333 0.00041150869735417407 -0.028782617093721874 0.0021258108373622808 -0.5327336328568046 -0.5183237513154139 0.46648712159268424 -0.47950508926775787
21.966666666 0.0003564161039366319 -0.028777128163629432 0.002223715717798329 -0.5327414888105354 -0.5185293096052438 0.4663328139196597 -0.4794242044807663
22.0 0.0002576020686777588 -0.02975276759809417 0.002212771252426124 -0.532703196081106 -0.5187256689780156 0.46617161028655535 -0.47941111271134007
22.033333333 0.00012003060548403457 -0.030941522390446823 0.0020885852286151654 -0.5326290172161747 -0.5189303815839407 0.46605011533040436 -0.4793901115886668
22.066666666 0.0001836984778164491 -0.03188014770688401 0.0018763850903451094 -0.53252313147398 -0.5191137175743293 0.46597577715133787 -0.4793815158926262
22.1 0.0002146109014520628 -0.03331260421302814 0.0015166075566834976 -0.5323734956516262 -0.5193063475396523 0.465775764591867 -0.4795334353843907
22.133333333 6.906094545717362e-05 -0.034583920057237774 0.0009803103783695803 -0.5321874933215558 -0.5195197504432348 0.4656510288234755 -0.4796298783511688
22.166666666 -8.815297511544085e-05 -0.03607238432201566 0.000523990374146157 -0.5318890215208616 -0.5196643750917461 0.4659606953977764 -0.47950353115540895
22.2 -0.00025784157277469397 -0.037978631748327336 0.00016214386813681245 -0.5315716144460811 -0.5197755322251947 0.4662082651908174 -0.47949438816629647
22.233333333 -9.019538578877023e-05 -0.039021873523762685 0.00013064893331012073 -0.5312546767655894 -0.5197236554716206 0.46597630277151153 -0.4801269369794805
22.266666666 0.0002019016818513783 -0.039932173601423884 0.00025922600841135277 -0.5309436072697683 -0.5195876891663476 0.4656256245139476 -0.480957687288744
22.3 0.00034003530331806406 -0.04168731510849506 0.0004049249418506748 -0.5306466265516547 -0.5194630655764824 0.4655269856133004 -0.48151521979790624
22.333333333 0.0004186321087551355 -0.04310978557883571 0.0008039355027806352 -0.5303576519275812 -0.5193710932193163 0.46547825904169227 -0.4819796872582392
22.366666666 0.0005353452472379623 -0.04440758163550808 0.0013262097997271578 -0.530156301948618 -0.5193236335822026 0.46525870383475876 -0.4824640894544839
22.4 0.0005678186544411136 -0.04572672502975608 0.0018919908566775133 -0.5299621856476882 -0.5193808169444462 0.4650666647682514 -0.4828008348118092
22.433333333 0.0005670533200294106 -0.04625367937427492 0.0026602434240330583 -0.5297621707705834 -0.5195135953078639 0.4651662259010369 -0.4827815748262578
22.466666666 0.0007161287479248227 -0.04634438740862795 0.003586019147903248 -0.5295816670085574 -0.5197742425859208 0.4651264187323432 -0.4827374123785052
22.5 0.0005849549157488851 -0.046946803806314 0.00422610449336689 -0.529405817421241 -0.5201795109930064 0.46526709175070396 -0.48235805182194935
22.533333333 0.00016820986469117533 -0.04724726451519758 0.004836354788980549 -0.5292230754278903 -0.5206833879253475 0.4656712197126735 -0.4816243983692468
